Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.555657684803009, 0.44434231519699097]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5393455624580383, 0.46065446734428406]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.46657899022102356, 0.533420979976654]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.6710190176963806, 0.3289809823036194]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.4837006628513336, 0.5162993669509888]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6843369007110596, 0.31566309928894043]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.7596667408943176, 0.2403331995010376]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.826047420501709, 0.1739526093006134]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.7677243947982788, 0.23227562010288239]",0.5338746583548145,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8039764165878296, 0.19602352380752563]",0.5338746583548145,0.7753623188405797
