Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.34818440675735474, 0.6518155932426453]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5384876728057861, 0.46151235699653625]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6779506206512451, 0.3220493495464325]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5518189072608948, 0.44818100333213806]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5271791815757751, 0.47282084822654724]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5578532218933105, 0.44214677810668945]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4452139139175415, 0.5547860860824585]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3911147117614746, 0.6088852882385254]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6483703851699829, 0.3516296148300171]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5208193063735962, 0.4791806936264038]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7168246507644653, 0.28317537903785706]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.46077048778533936, 0.5392295122146606]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6056139469146729, 0.39438602328300476]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5742271542549133, 0.4257728159427643]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5507195591926575, 0.44928038120269775]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3985774517059326, 0.6014225482940674]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4316481649875641, 0.5683518052101135]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3794860541820526, 0.620513916015625]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.48198822140693665, 0.518011748790741]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6001687049865723, 0.39983129501342773]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6773990988731384, 0.3226009011268616]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.740631639957428, 0.25936833024024963]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6848729252815247, 0.31512704491615295]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.3765813708305359, 0.6234186291694641]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6695481538772583, 0.3304519057273865]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.41552162170410156, 0.5844783186912537]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4560421407222748, 0.5439578294754028]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.611865758895874, 0.388134241104126]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6147770285606384, 0.3852229714393616]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.42078930139541626, 0.5792106986045837]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5290858149528503, 0.47091418504714966]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5384876728057861, 0.46151235699653625]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.43831929564476013, 0.5616806745529175]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4268154501914978, 0.5731845498085022]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3793156147003174, 0.6206843852996826]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6190064549446106, 0.3809935450553894]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5161594748497009, 0.4838404953479767]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.651957094669342, 0.34804287552833557]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4733123183250427, 0.526687741279602]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.44452548027038574, 0.555474579334259]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5333725214004517, 0.46662747859954834]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5833746790885925, 0.41662535071372986]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5425989031791687, 0.4574010670185089]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.47012966871261597, 0.529870331287384]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.599208652973175, 0.4007914364337921]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6587324142456055, 0.3412676155567169]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5425989031791687, 0.4574010670185089]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.42155328392982483, 0.5784466862678528]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.223383367061615, 0.7766166925430298]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.49683550000190735, 0.5031644701957703]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.49683550000190735, 0.5031644701957703]",0.5624729634627051,0.7318840579710145
