Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.6146611571311951, 0.38533878326416016]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6859976649284363, 0.3140023350715637]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4560163915157318, 0.5439835786819458]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5015343427658081, 0.4984656572341919]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6180623173713684, 0.381937712430954]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.44687893986701965, 0.553121030330658]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4260734021663666, 0.5739266276359558]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.717496395111084, 0.28250351548194885]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6724973917007446, 0.32750260829925537]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6578834056854248, 0.3421166241168976]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5272700786590576, 0.4727298617362976]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4857657551765442, 0.5142342448234558]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3984632194042206, 0.601536750793457]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6783021688461304, 0.32169777154922485]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6031091213226318, 0.39689087867736816]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.35956060886383057, 0.6404393911361694]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5374855399131775, 0.4625144898891449]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5619484782218933, 0.43805161118507385]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4491835832595825, 0.5508164167404175]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3451656401157379, 0.6548343896865845]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.487569123506546, 0.5124308466911316]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4041498899459839, 0.5958500504493713]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6815062165260315, 0.3184937834739685]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4121311902999878, 0.5878688097000122]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6955825090408325, 0.30441755056381226]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7806042432785034, 0.21939577162265778]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4381817877292633, 0.5618181824684143]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4955459237098694, 0.5044540762901306]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4183095395565033, 0.5816904306411743]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.47267958521842957, 0.5273204445838928]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7043595314025879, 0.2956404387950897]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6625294089317322, 0.3374706506729126]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7653291821479797, 0.23467081785202026]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7410540580749512, 0.2589459717273712]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.49615147709846497, 0.5038485527038574]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5348861217498779, 0.46511387825012207]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4703829288482666, 0.5296170115470886]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.616972804069519, 0.38302719593048096]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5809175968170166, 0.4190824627876282]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7021635174751282, 0.29783645272254944]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4898110628128052, 0.5101889371871948]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.34822988510131836, 0.6517701148986816]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6395636200904846, 0.3604363799095154]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5625372529029846, 0.437462717294693]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6763077974319458, 0.3236922025680542]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4936203956604004, 0.5063795447349548]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.720241129398346, 0.27975884079933167]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.43862536549568176, 0.5613746047019958]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6986533999443054, 0.3013465702533722]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.660021960735321, 0.33997800946235657]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6199530959129333, 0.38004690408706665]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5924535393714905, 0.4075464606285095]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3056565821170807, 0.6943435072898865]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3584529459476471, 0.6415469646453857]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7143630385398865, 0.28563693165779114]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.6063053011894226, 0.3936946988105774]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5030195116996765, 0.4969804883003235]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.47424840927124023, 0.5257516503334045]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5205672383308411, 0.4794327914714813]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4538785219192505, 0.5461214780807495]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3552932143211365, 0.6447068452835083]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7493237257003784, 0.2506762742996216]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6955471634864807, 0.30445289611816406]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6204612851142883, 0.37953874468803406]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.31600648164749146, 0.6839934587478638]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6130304336547852, 0.38696956634521484]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6867541074752808, 0.3132459223270416]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4939827024936676, 0.5060173869132996]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7423639297485352, 0.25763601064682007]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7230443358421326, 0.27695566415786743]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.679523766040802, 0.320476233959198]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6392574310302734, 0.3607426583766937]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5644131898880005, 0.4355868399143219]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.755580723285675, 0.24441933631896973]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.682967483997345, 0.3170325458049774]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7423295974731445, 0.25767046213150024]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6209138631820679, 0.3790862262248993]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4948241412639618, 0.5051758885383606]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5389692783355713, 0.4610307514667511]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6922436952590942, 0.30775630474090576]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7008785605430603, 0.2991214096546173]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7798701524734497, 0.2201298475265503]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6097864508628845, 0.3902135491371155]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7615103721618652, 0.23848961293697357]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7104234099388123, 0.28957656025886536]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6842386722564697, 0.3157613277435303]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5855205655097961, 0.41447943449020386]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5705935955047607, 0.42940643429756165]",0.513883293106936,0.8623188405797102
