Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7352104187011719, 0.2647896111011505]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4195781350135803, 0.5804218649864197]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5390666127204895, 0.4609333872795105]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6694749593734741, 0.33052510023117065]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4473256468772888, 0.552674412727356]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5928147435188293, 0.40718522667884827]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3920925557613373, 0.6079074740409851]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5835750102996826, 0.416424959897995]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3057326674461365, 0.6942672729492188]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7180527448654175, 0.2819472849369049]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5401077270507812, 0.45989224314689636]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6692118048667908, 0.33078819513320923]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.45809006690979004, 0.5419098734855652]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2965739965438843, 0.7034260034561157]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.45809006690979004, 0.5419098734855652]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2966917157173157, 0.7033082842826843]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6082731485366821, 0.39172685146331787]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5555665493011475, 0.44443342089653015]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6951614022254944, 0.3048385977745056]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5751125812530518, 0.42488738894462585]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.4943472146987915, 0.5056527853012085]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6954063773155212, 0.30459359288215637]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3823035955429077, 0.6176963448524475]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5736249089241028, 0.4263750910758972]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6752313375473022, 0.32476869225502014]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6102243065834045, 0.38977572321891785]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5420423746109009, 0.45795759558677673]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6198787689208984, 0.38012123107910156]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.47263485193252563, 0.5273650884628296]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4153171181678772, 0.584682822227478]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.48757651448249817, 0.5124234557151794]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6692777276039124, 0.33072227239608765]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7260691523551941, 0.2739308476448059]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3431083858013153, 0.6568915843963623]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.47501757740974426, 0.5249825119972229]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6818876266479492, 0.31811240315437317]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.32337701320648193, 0.6766229867935181]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.48990392684936523, 0.5100960731506348]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.46346208453178406, 0.5365379452705383]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7512354850769043, 0.2487645149230957]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6047699451446533, 0.3952300548553467]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5785292983055115, 0.42147067189216614]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.38907942175865173, 0.6109206080436707]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3951551020145416, 0.604844868183136]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7300133109092712, 0.26998668909072876]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3815854489803314, 0.618414580821991]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7278082966804504, 0.2721916437149048]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.49410492181777954, 0.5058950781822205]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5894899964332581, 0.41050997376441956]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4207689166069031, 0.5792310833930969]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7470174431800842, 0.252982497215271]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4282054305076599, 0.5717945694923401]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7642477750778198, 0.23575225472450256]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5272161364555359, 0.4727838635444641]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5915053486824036, 0.40849459171295166]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.644389808177948, 0.355610191822052]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5491984486579895, 0.4508015215396881]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5781459212303162, 0.4218541085720062]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6961301565170288, 0.3038698434829712]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5429770350456238, 0.4570229649543762]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.43933460116386414, 0.5606654286384583]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5589085817337036, 0.4410914182662964]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7465377449989319, 0.2534622848033905]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3826816976070404, 0.6173182725906372]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7010422348976135, 0.29895785450935364]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6651986837387085, 0.3348012864589691]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.748802125453949, 0.25119784474372864]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4048018753528595, 0.5951980948448181]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5675702691078186, 0.4324297308921814]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5924493074417114, 0.40755075216293335]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3491315245628357, 0.6508684754371643]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.30284303426742554, 0.6971569657325745]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.4737767279148102, 0.5262233018875122]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.652596652507782, 0.347403347492218]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4740690588951111, 0.5259309411048889]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7637850642204285, 0.23621492087841034]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7690331339836121, 0.23096685111522675]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7813582420349121, 0.21864177286624908]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5412525534629822, 0.45874741673469543]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7027683258056641, 0.2972317039966583]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6696230173110962, 0.3303769528865814]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3578341007232666, 0.6421658992767334]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.38678157329559326, 0.613218367099762]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7182403206825256, 0.28175967931747437]",0.5309132644231769,0.7608695652173914
