Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5392114520072937, 0.4607885479927063]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5351163744926453, 0.4648836553096771]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5392186045646667, 0.46078136563301086]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5393250584602356, 0.4606749415397644]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5341260433197021, 0.4658738970756531]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5351552367210388, 0.4648447036743164]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5395169258117676, 0.4604831039905548]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5357244610786438, 0.4642755389213562]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5353332757949829, 0.46466678380966187]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5376124978065491, 0.46238747239112854]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5375155210494995, 0.4624845087528229]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5403991341590881, 0.45960086584091187]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5380600690841675, 0.46193990111351013]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5376666784286499, 0.4623332619667053]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5376171469688416, 0.46238279342651367]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5382839441299438, 0.46171602606773376]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5374566912651062, 0.4625433683395386]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.537602424621582, 0.46239760518074036]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5390573740005493, 0.4609425961971283]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5395841002464294, 0.46041589975357056]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.538285493850708, 0.4617144465446472]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5383439660072327, 0.46165600419044495]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5388963222503662, 0.4611036479473114]",0.6850056894447493,0.5579710144927537
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5363219380378723, 0.4636780917644501]",0.6850056894447493,0.5579710144927537
