Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5651618242263794, 0.4348381459712982]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6214768886566162, 0.3785231113433838]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5811558961868286, 0.4188441038131714]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5606454610824585, 0.43935462832450867]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5340926647186279, 0.46590739488601685]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5507439374923706, 0.4492560923099518]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5646557211875916, 0.43534421920776367]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5601233839988708, 0.43987664580345154]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5018234848976135, 0.4981764853000641]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5704783797264099, 0.4295216202735901]",0.6294806245444478,0.6811594202898551
