Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.1040840819478035, 0.8959159255027771]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0343494638800621, 0.9656504988670349]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.6712081432342529, 0.3287918269634247]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.007266236934810877, 0.9927337169647217]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.025586320087313652, 0.9744137525558472]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.37057971954345703, 0.6294203400611877]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8144367933273315, 0.18556322157382965]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.553748607635498, 0.44625139236450195]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9422139525413513, 0.057786084711551666]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0807260200381279, 0.9192740321159363]",0.46854089681005134,0.7246376811594203
