Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6611043810844421, 0.33889561891555786]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6706499457359314, 0.3293500542640686]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7202116847038269, 0.2797883450984955]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6260911226272583, 0.3739089071750641]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6543536186218262, 0.3456464111804962]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6870300769805908, 0.3129698932170868]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.557355523109436, 0.44264447689056396]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6956437826156616, 0.304356187582016]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7194334268569946, 0.28056663274765015]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7441372871398926, 0.2558627426624298]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.341853529214859, 0.6581465601921082]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6028990149497986, 0.3971010148525238]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5100815296173096, 0.48991847038269043]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7105600833892822, 0.2894398868083954]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5522285103797913, 0.4477715492248535]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2956490218639374, 0.7043509483337402]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6789752244949341, 0.32102474570274353]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5364687442779541, 0.4635312855243683]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7279642820358276, 0.27203577756881714]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7768223881721497, 0.22317765653133392]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8020144104957581, 0.19798555970191956]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.691053032875061, 0.30894696712493896]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5873351097106934, 0.41266489028930664]",0.5178247236687205,0.7318840579710145
