Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7328292727470398, 0.2671707272529602]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.41685694456100464, 0.5831430554389954]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5369106531143188, 0.46308934688568115]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6669332981109619, 0.3330666720867157]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.44470611214637756, 0.5552939772605896]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5904515981674194, 0.4095483720302582]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38954049348831177, 0.6104594469070435]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5811467170715332, 0.418853223323822]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3027001619338989, 0.6972998380661011]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7157278656959534, 0.2842722237110138]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5376359224319458, 0.4623640775680542]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6677408218383789, 0.3322591781616211]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.45731058716773987, 0.5426894426345825]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29349955916404724, 0.7065004706382751]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.45731058716773987, 0.5426894426345825]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29765620827674866, 0.702343761920929]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6066706776618958, 0.39332935214042664]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5545242428779602, 0.44547566771507263]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6929084062576294, 0.3070915937423706]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5725177526473999, 0.4274822771549225]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.4921554923057556, 0.5078445076942444]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6935871839523315, 0.30641281604766846]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.37974217534065247, 0.6202578544616699]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5713752508163452, 0.4286247193813324]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6726974248886108, 0.32730263471603394]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.6077744364738464, 0.39222556352615356]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5398296117782593, 0.4601703882217407]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6183167695999146, 0.3816832900047302]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.4703504741191864, 0.5296494960784912]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.41306403279304504, 0.5869359374046326]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4852973520755768, 0.5147026181221008]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6667369604110718, 0.33326297998428345]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7236281037330627, 0.27637195587158203]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.34029901027679443, 0.6597010493278503]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4725271165370941, 0.5274728536605835]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6801297068595886, 0.3198702931404114]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.32041385769844055, 0.6795861721038818]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4873896837234497, 0.5126103162765503]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4609594941139221, 0.5390404462814331]",0.5307303731856139,0.7608695652173914
