Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.057882197201251984, 0.9421178698539734]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.017774930223822594, 0.9822251200675964]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.556065022945404, 0.44393494725227356]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0033163351472467184, 0.996683657169342]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.012435737997293472, 0.9875642657279968]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.24987837672233582, 0.7501216530799866]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7317749857902527, 0.2682250440120697]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.42639151215553284, 0.5736085176467896]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9151043891906738, 0.08489563316106796]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.04297250881791115, 0.9570274949073792]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.13212472200393677, 0.8678752779960632]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.06245189905166626, 0.937548041343689]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9321260452270508, 0.06787391006946564]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.07738890498876572, 0.9226111173629761]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.19429746270179749, 0.8057025074958801]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7411790490150452, 0.2588209807872772]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9110685586929321, 0.08893150091171265]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.8326630592346191, 0.16733695566654205]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.4947071373462677, 0.5052928924560547]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.905800461769104, 0.09419950097799301]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9394457340240479, 0.06055424362421036]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.03180708736181259, 0.9681928753852844]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.48320040106773376, 0.5167995691299438]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7603664398193359, 0.23963356018066406]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.008806887082755566, 0.9911931157112122]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.15682856738567352, 0.8431714177131653]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9383063316345215, 0.06169363856315613]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.3752228021621704, 0.6247771382331848]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.001252637361176312, 0.9987473487854004]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.4291521906852722, 0.5708478689193726]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.12301324307918549, 0.8769867420196533]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.4651176631450653, 0.5348823666572571]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9198075532913208, 0.08019242435693741]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.01595502533018589, 0.9840449094772339]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7602132558822632, 0.2397868037223816]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.001608184538781643, 0.9983918070793152]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.7968621850013733, 0.2031378298997879]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.09641905874013901, 0.9035809636116028]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.6452628374099731, 0.3547371029853821]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.36006399989128113, 0.6399359703063965]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0030613497365266085, 0.9969387054443359]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.5517540574073792, 0.4482460021972656]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.15824607014656067, 0.8417539000511169]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.04593447968363762, 0.9540655612945557]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.05839645117521286, 0.9416036009788513]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7111808657646179, 0.2888191342353821]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.6143454313278198, 0.3856545686721802]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.8826590776443481, 0.11734095215797424]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9713988304138184, 0.02860117517411709]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.12254147976636887, 0.8774585127830505]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.24986547231674194, 0.7501345872879028]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.09435656666755676, 0.9056434035301208]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.407781720161438, 0.592218279838562]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9764202237129211, 0.023579711094498634]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7042980194091797, 0.2957019805908203]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.004245024640113115, 0.9957549571990967]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.015488450415432453, 0.9845114946365356]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.5671113729476929, 0.4328886866569519]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.042798709124326706, 0.9572013020515442]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.01244786661118269, 0.9875521659851074]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.901639997959137, 0.09835996478796005]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.007772162556648254, 0.9922278523445129]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.10181271284818649, 0.8981873393058777]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9480183720588684, 0.05198165774345398]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9126371145248413, 0.0873628556728363]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.23248626291751862, 0.7675138115882874]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.15948908030986786, 0.840510904788971]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7045560479164124, 0.29544395208358765]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.48875534534454346, 0.5112445950508118]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7717469334602356, 0.22825314104557037]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.16863617300987244, 0.8313637971878052]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.8489350080490112, 0.1510649472475052]",0.4991197692959205,0.7391304347826086
