Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7726246118545532, 0.22737543284893036]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7797110080718994, 0.22028906643390656]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.6212018728256226, 0.37879815697669983]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.526140034198761, 0.4738600254058838]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16639551520347595, 0.8336043953895569]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.41735100746154785, 0.5826489925384521]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.25604599714279175, 0.7439540028572083]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.21834206581115723, 0.781657874584198]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7099296450614929, 0.29007041454315186]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7607792615890503, 0.23922070860862732]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8223786950111389, 0.17762133479118347]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.14995041489601135, 0.8500495553016663]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.3018917143344879, 0.6981081962585449]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7272871732711792, 0.2727128565311432]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.4493068754673004, 0.5506930947303772]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1625649482011795, 0.8374350666999817]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7868272066116333, 0.2131727933883667]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8468793630599976, 0.15312062203884125]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6590867638587952, 0.34091320633888245]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.35752958059310913, 0.6424704194068909]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.6190782189369202, 0.3809218108654022]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7117896676063538, 0.28821030259132385]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1383047252893448, 0.8616952896118164]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.26082277297973633, 0.7391772866249084]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.41342270374298096, 0.586577296257019]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.5977156758308411, 0.40228429436683655]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6573593020439148, 0.34264075756073]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.43655210733413696, 0.563447892665863]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.5975783467292786, 0.4024215638637543]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.18232741951942444, 0.817672610282898]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7946275472640991, 0.2053724080324173]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7769408822059631, 0.22305913269519806]",0.34481370351884677,0.9130434782608695
