Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.27942225337028503, 0.7205776572227478]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5167629718780518, 0.48323705792427063]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.687500536441803, 0.31249940395355225]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5411760210990906, 0.45882394909858704]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5181930065155029, 0.48180699348449707]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4790995419025421, 0.520900547504425]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.445636510848999, 0.554363489151001]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.37571462988853455, 0.6242853403091431]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6032989621162415, 0.39670097827911377]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4942271113395691, 0.5057728886604309]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7048580050468445, 0.29514196515083313]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4527026116847992, 0.5472974181175232]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5886592864990234, 0.41134071350097656]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5073615312576294, 0.492638498544693]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5061658620834351, 0.49383407831192017]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.34051114320755005, 0.6594887971878052]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4112797975540161, 0.5887202024459839]",0.566904116799866,0.7463768115942029
