Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6665738821029663, 0.3334260880947113]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3797295391559601, 0.6202704906463623]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.14926905930042267, 0.8507309556007385]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.19075453281402588, 0.8092454671859741]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8548233509063721, 0.1451766937971115]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2821679413318634, 0.717832088470459]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.42460572719573975, 0.5753942131996155]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9089716076850891, 0.09102845191955566]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4512684941291809, 0.5487315058708191]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8802372217178345, 0.11976280808448792]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.14480696618556976, 0.855193018913269]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6191633343696594, 0.38083669543266296]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3487732708454132, 0.6512267589569092]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7338067889213562, 0.2661931812763214]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6221029162406921, 0.37789708375930786]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7373189330101013, 0.2626810669898987]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7755234241485596, 0.22447656095027924]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6628543734550476, 0.33714559674263]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5468367338180542, 0.4531633257865906]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6961364150047302, 0.3038635551929474]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7003560066223145, 0.29964399337768555]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8817483186721802, 0.11825171858072281]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7628235816955566, 0.2371763288974762]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.15372809767723083, 0.8462719321250916]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.08482364565134048, 0.9151763319969177]",0.36823129470365634,0.8913043478260869
