Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4360891580581665, 0.5639108419418335]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.48145055770874023, 0.518549382686615]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.49368831515312195, 0.5063117146492004]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.6170709729194641, 0.3829289972782135]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.6280786395072937, 0.3719213306903839]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5682166814804077, 0.4317832887172699]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.6055700182914734, 0.3944299817085266]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5560177564620972, 0.44398215413093567]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.577436089515686, 0.42256391048431396]",0.6183644684328549,0.7246376811594203
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,0,"[0.5699161887168884, 0.4300837516784668]",0.6183644684328549,0.7246376811594203
