Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9999942779541016, 5.717272870242596e-06]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9999765157699585, 2.3474314730265178e-05]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9999730587005615, 2.6982472263625823e-05]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9999790191650391, 2.0935345673933625e-05]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.0010489757405593991, 0.9989509582519531]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9999821186065674, 1.7891266907099634e-05]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9999955892562866, 4.449315838428447e-06]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9996788501739502, 0.00032116545480675995]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9999852180480957, 1.4745827684237156e-05]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[0.00013407169899437577, 0.9998658895492554]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,1,1,"[4.2394236515974626e-05, 0.9999575614929199]",0.011892398201770566,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,100,6,0,0,"[0.9999954700469971, 4.574046215566341e-06]",0.011892398201770566,0.9927536231884058
