Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6080801486968994, 0.391919881105423]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6234458684921265, 0.3765541613101959]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.383186936378479, 0.616813063621521]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3423249423503876, 0.6576750874519348]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6362276673316956, 0.36377233266830444]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5347707271575928, 0.46522924304008484]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7397730350494385, 0.2602269649505615]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5043783783912659, 0.4956216812133789]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6140676736831665, 0.3859322965145111]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5120469927787781, 0.48795294761657715]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6472938060760498, 0.3527062237262726]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5338202118873596, 0.466179758310318]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6164879202842712, 0.383512020111084]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3649658262729645, 0.6350342035293579]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.7470473647117615, 0.2529527246952057]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7469030618667603, 0.25309690833091736]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.652186930179596, 0.3478131592273712]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2516149878501892, 0.7483850121498108]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6042160987854004, 0.3957839012145996]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7581860423088074, 0.2418140321969986]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6893100142478943, 0.31068992614746094]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5334148406982422, 0.4665851593017578]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3781249523162842, 0.6218750476837158]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5946991443634033, 0.4053008556365967]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.47838738560676575, 0.5216125845909119]",0.5375489229741304,0.8043478260869565
