Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.786592960357666, 0.2134070247411728]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.9099558591842651, 0.09004416316747665]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.7712839245796204, 0.22871607542037964]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8243648409843445, 0.1756352037191391]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.24241860210895538, 0.7575814127922058]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8318222761154175, 0.1681777685880661]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.13805679976940155, 0.8619431853294373]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.7963866591453552, 0.20361332595348358]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.32219210267066956, 0.6778078675270081]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.31744056940078735, 0.6825594902038574]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.33922824263572693, 0.6607717871665955]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8552041053771973, 0.14479589462280273]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8410965204238892, 0.15890350937843323]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.7751044034957886, 0.22489552199840546]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.1933104395866394, 0.8066895604133606]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.36286070942878723, 0.6371393203735352]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.4186438322067261, 0.5813561677932739]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.7969754338264465, 0.20302453637123108]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6336088180541992, 0.3663911521434784]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8705370426177979, 0.12946300208568573]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.24741226434707642, 0.7525877356529236]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.29700708389282227, 0.7029929161071777]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8923826217651367, 0.10761737823486328]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.22885528206825256, 0.7711447477340698]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3400796949863434, 0.659920334815979]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.8564838171005249, 0.14351622760295868]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.786143958568573, 0.2138560563325882]",0.36127035136240115,0.9130434782608695
BankNote_Authentication,dressed_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.47143352031707764, 0.5285664200782776]",0.36127035136240115,0.9130434782608695
