Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.052957117557525635, 0.9470428228378296]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.24481117725372314, 0.7551888227462769]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8095207214355469, 0.1904793232679367]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.17706461250782013, 0.8229353427886963]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.9660444259643555, 0.03395557776093483]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7132620811462402, 0.28673791885375977]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.329551100730896, 0.670448899269104]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.939693033695221, 0.06030699238181114]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.08671586960554123, 0.9132841229438782]",0.24571880034130553,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7449142932891846, 0.25508567690849304]",0.24571880034130553,0.9202898550724637
