Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7615360021591187, 0.23846393823623657]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9756971597671509, 0.024302829056978226]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8761770129203796, 0.12382295727729797]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.6330448985099792, 0.36695507168769836]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.3702939748764038, 0.6297060251235962]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.5250062942504883, 0.4749937355518341]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.5596093535423279, 0.4403906762599945]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.6630744338035583, 0.33692559599876404]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.10206576436758041, 0.8979342579841614]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.759942352771759, 0.24005761742591858]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7732412219047546, 0.22675879299640656]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7109625339508057, 0.28903746604919434]",0.4009774159370125,0.7971014492753623
