Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.14549219608306885, 0.8545078039169312]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.19213734567165375, 0.8078626394271851]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.19589659571647644, 0.804103434085846]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8350249528884888, 0.16497506201267242]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8587476015090942, 0.14125238358974457]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.6818854212760925, 0.31811460852622986]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7906859517097473, 0.20931404829025269]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7191611528396606, 0.28083881735801697]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7125239372253418, 0.2874760031700134]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.752202570438385, 0.24779747426509857]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7802679538726807, 0.21973203122615814]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.830417275428772, 0.16958267986774445]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.7205647826194763, 0.2794351279735565]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.38718780875205994, 0.6128122806549072]",0.336849152393963,0.9202898550724637
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,1,"[0.46956729888916016, 0.5304327011108398]",0.336849152393963,0.9202898550724637
