Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5667487978935242, 0.43325117230415344]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.4481253921985626, 0.5518746376037598]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.29888179898262024, 0.7011182308197021]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5642410516738892, 0.43575894832611084]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.24959751963615417, 0.7504024505615234]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.7200158834457397, 0.27998408675193787]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5747939348220825, 0.4252060353755951]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5745655298233032, 0.4254344701766968]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.7267686724662781, 0.2732313573360443]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6251872181892395, 0.3748128414154053]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.28506794571876526, 0.7149320244789124]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.5358691215515137, 0.46413084864616394]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.39248406887054443, 0.6075159311294556]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.45612943172454834, 0.5438705682754517]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.380462110042572, 0.619537889957428]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.4263169467449188, 0.5736830234527588]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.38933494687080383, 0.6106650233268738]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6121259331703186, 0.3878740668296814]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.49373021721839905, 0.5062698125839233]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.39194414019584656, 0.6080558896064758]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.6366124153137207, 0.3633875846862793]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.46334177255630493, 0.5366582274436951]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5052934885025024, 0.4947064220905304]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.641729474067688, 0.358270525932312]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.47807776927948, 0.5219221711158752]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5480143427848816, 0.45198559761047363]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.46616798639297485, 0.5338319540023804]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.27119821310043335, 0.7288017272949219]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.18368877470493317, 0.8163111805915833]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5785195231437683, 0.42148053646087646]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.2735074758529663, 0.7264925241470337]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.4269460439682007, 0.5730539560317993]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6114242672920227, 0.3885757327079773]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5707331299781799, 0.4292668402194977]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.36077284812927246, 0.6392270922660828]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.41810643672943115, 0.5818935036659241]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.646626353263855, 0.353373646736145]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.555025577545166, 0.4449743926525116]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.4367159307003021, 0.5632840394973755]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.41618040204048157, 0.583819568157196]",0.5581716653229534,0.7753623188405797
