Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.011242996901273727, 0.9887569546699524]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9929805994033813, 0.007019422482699156]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9987348914146423, 0.0012651357101276517]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.010440104641020298, 0.9895598888397217]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.01056226808577776, 0.9894376993179321]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9659723043441772, 0.03402763605117798]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.02598937228322029, 0.9740106463432312]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.8194829225540161, 0.1805170774459839]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.03499777615070343, 0.9650022387504578]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0023674548137933016, 0.9976325035095215]",0.07899893199066645,0.9565217391304348
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9998006224632263, 0.00019935279851779342]",0.07899893199066645,0.9565217391304348
