Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6645827293395996, 0.3354172706604004]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6607068181037903, 0.3392931818962097]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4536221921443939, 0.5463777780532837]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4118979573249817, 0.5881021022796631]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6813263297080994, 0.318673700094223]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6130698919296265, 0.38693007826805115]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7815389633178711, 0.2184610664844513]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5760258436203003, 0.4239741861820221]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.680155336856842, 0.31984466314315796]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5851424336433411, 0.4148575961589813]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6819692850112915, 0.3180307447910309]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5962449908256531, 0.4037550389766693]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6782638430595398, 0.3217361569404602]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.42249026894569397, 0.5775097608566284]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.7920100688934326, 0.2079898715019226]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7857123613357544, 0.2142876237630844]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7267749309539795, 0.2732250392436981]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3228084146976471, 0.6771916151046753]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6594172120094299, 0.34058278799057007]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.8091811537742615, 0.19081884622573853]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7396859526634216, 0.26031413674354553]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6336228847503662, 0.3663770854473114]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.44018882513046265, 0.5598112344741821]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6383105516433716, 0.36168941855430603]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5568277835845947, 0.44317224621772766]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3672129511833191, 0.6327870488166809]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7836881875991821, 0.21631181240081787]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6322043538093567, 0.3677956759929657]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3353900909423828, 0.6646099090576172]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4884703457355499, 0.5115296244621277]",0.5476975350276284,0.7681159420289855
