Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5419574975967407, 0.45804253220558167]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5427207350730896, 0.457279235124588]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5333822965621948, 0.46661776304244995]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5345308780670166, 0.4654691517353058]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5367751717567444, 0.4632248282432556]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5365331768989563, 0.4634668231010437]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5336126089096069, 0.46638745069503784]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5406641960144043, 0.4593358039855957]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5351849794387817, 0.46481505036354065]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5345204472541809, 0.4654795527458191]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5322485566139221, 0.4677514135837555]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5427367687225342, 0.4572632312774658]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5327884554862976, 0.46721151471138]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5420633554458618, 0.4579366147518158]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5453423261642456, 0.4546577036380768]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.538203239440918, 0.4617968201637268]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5397271513938904, 0.46027278900146484]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5399808883666992, 0.4600191116333008]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5429162979125977, 0.45708367228507996]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,0,"[0.5344281196594238, 0.4655718505382538]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5443278551101685, 0.45567211508750916]",0.6799288072447845,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,0,"[0.5419389605522156, 0.45806100964546204]",0.6799288072447845,0.5579710144927537
