Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6028909683227539, 0.3971090018749237]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5583494305610657, 0.4416505694389343]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6124022006988525, 0.38759785890579224]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4867841601371765, 0.5132158994674683]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6675474643707275, 0.3324524760246277]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.596403956413269, 0.40359607338905334]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5205637812614441, 0.4794361889362335]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6183005571365356, 0.38169944286346436]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4182639718055725, 0.5817360281944275]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.49805164337158203, 0.5019482970237732]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6486123204231262, 0.35138773918151855]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5702542066574097, 0.42974579334259033]",0.6018236244934193,0.782608695652174
