Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.06825799494981766, 0.07187698036432266, 0.08318421244621277, 0.07573485374450684, 0.12044278532266617, 0.10725197941064835, 0.1965036541223526, 0.10637085884809494, 0.06268281489610672, 0.10769382864236832]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,4,"[0.13100725412368774, 0.12081733345985413, 0.06661228090524673, 0.07821974903345108, 0.13559089601039886, 0.11113737523555756, 0.08735862374305725, 0.0838891789317131, 0.07022494077682495, 0.11514239758253098]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,4,"[0.1054396778345108, 0.12005983293056488, 0.07139956951141357, 0.09660794585943222, 0.13983121514320374, 0.11214082688093185, 0.060840122401714325, 0.11147136241197586, 0.07690811902284622, 0.10530135780572891]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,3,"[0.09176589548587799, 0.08422134071588516, 0.09618323296308517, 0.1289176642894745, 0.12511417269706726, 0.10358058661222458, 0.0692681297659874, 0.10288307070732117, 0.07306413352489471, 0.12500186264514923]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,0,"[0.14866426587104797, 0.09745019674301147, 0.08848103135824203, 0.07910510152578354, 0.10070374608039856, 0.12421512603759766, 0.03780905902385712, 0.11559406667947769, 0.10069652646780014, 0.10728083550930023]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,0,"[0.15986691415309906, 0.12287407368421555, 0.07801350206136703, 0.0787484273314476, 0.1379730999469757, 0.11450804769992828, 0.045462995767593384, 0.1209276095032692, 0.058752626180648804, 0.08287277072668076]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.05210565775632858, 0.1523742973804474, 0.10478835552930832, 0.11646482348442078, 0.11536071449518204, 0.10644301027059555, 0.03912005573511124, 0.09887800365686417, 0.10747921466827393, 0.10698582977056503]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.08190286159515381, 0.06943618506193161, 0.05856182798743248, 0.10930147767066956, 0.1511196345090866, 0.09052260965108871, 0.14649327099323273, 0.10934972018003464, 0.09706875681877136, 0.08624368906021118]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,0,"[0.15723271667957306, 0.09264716506004333, 0.07108154147863388, 0.10034419596195221, 0.14503847062587738, 0.09538514167070389, 0.06846706569194794, 0.09302879869937897, 0.08382216095924377, 0.09295279532670975]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,6,"[0.05490870401263237, 0.10449089854955673, 0.08785098791122437, 0.1230568215250969, 0.08751626312732697, 0.09588315337896347, 0.15676015615463257, 0.07341421395540237, 0.11640533804893494, 0.09971348196268082]",2.158059553305308,0.25
