Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.07540526241064072, 0.02452435903251171, 0.15640150010585785, 0.0820482075214386, 0.02353539690375328, 0.02032366953790188, 0.21691115200519562, 0.12177001684904099, 0.22065268456935883, 0.05842769518494606]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.11850430816411972, 0.1310611218214035, 0.0809984877705574, 0.11753194779157639, 0.12680122256278992, 0.12600912153720856, 0.025677697733044624, 0.1014251783490181, 0.047683633863925934, 0.12430735677480698]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.0049962615594267845, 0.0002634762495290488, 0.05351735278964043, 0.006209743674844503, 0.00025348318740725517, 0.00017969078908208758, 0.6350305080413818, 0.020330172032117844, 0.2767418622970581, 0.0024774493649601936]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,6,"[0.030929625034332275, 0.005038726143538952, 0.12184130400419235, 0.03575778007507324, 0.004692678339779377, 0.003669317113235593, 0.42229899764060974, 0.07397269457578659, 0.2817373275756836, 0.020061558112502098]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,8,"[0.08968963474035263, 0.03610874339938164, 0.1539035588502884, 0.09624553471803665, 0.034460388123989105, 0.03032888099551201, 0.16879285871982574, 0.13088107109069824, 0.1864600032567978, 0.0731293261051178]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.12051423639059067, 0.11014451086521149, 0.09824313968420029, 0.12148982286453247, 0.10582280904054642, 0.10242461413145065, 0.03992897644639015, 0.11474744230508804, 0.06627839803695679, 0.12040603160858154]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,8,"[0.08939865976572037, 0.03595812991261482, 0.15377004444599152, 0.0960247814655304, 0.03422359377145767, 0.0300532765686512, 0.17032353579998016, 0.130994975566864, 0.1864299774169922, 0.07282301783561707]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.11709577590227127, 0.08001771569252014, 0.12350913882255554, 0.12025115638971329, 0.0775555968284607, 0.07321428507566452, 0.06885030120611191, 0.12779413163661957, 0.10253505408763885, 0.1091768741607666]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,1,"[0.11243826895952225, 0.154564768075943, 0.0630473718047142, 0.10964789241552353, 0.1499515175819397, 0.15293677151203156, 0.015311514027416706, 0.08581651002168655, 0.031775981187820435, 0.12450942397117615]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.11315295100212097, 0.15252292156219482, 0.0646485909819603, 0.11056839674711227, 0.14770758152008057, 0.15011462569236755, 0.016162624582648277, 0.08743941783905029, 0.03304392099380493, 0.12463901191949844]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.00684756226837635, 0.0004503693198785186, 0.061216358095407486, 0.00846403744071722, 0.00041922583477571607, 0.00029667848139069974, 0.6222252249717712, 0.026022935286164284, 0.2705039381980896, 0.0035536494106054306]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,3,"[0.12075668573379517, 0.10391360521316528, 0.10293461382389069, 0.12159063667058945, 0.10157036036252975, 0.09899118542671204, 0.04249285161495209, 0.11585523188114166, 0.07247605919837952, 0.11941879242658615]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.1198158860206604, 0.0911635085940361, 0.11381471157073975, 0.12153998017311096, 0.08955969661474228, 0.08645917475223541, 0.05347460135817528, 0.12156876921653748, 0.08749104291200638, 0.11511259526014328]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,8,"[0.0971728265285492, 0.044148337095975876, 0.14980606734752655, 0.1034751757979393, 0.04198010638356209, 0.037332888692617416, 0.14406844973564148, 0.13397793471813202, 0.166497141122818, 0.081541046500206]",1.9854428682724634,0.242
