Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0008702200138941407, 0.00026575845549814403, 0.08712582290172577, 0.33208250999450684, 0.003482372500002384, 0.0010908084223046899, 0.004511971026659012, 4.019970947410911e-05, 0.5705113410949707, 1.9021441403310746e-05]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.21126173932862e-08, 0.8105040788650513, 6.8400775495025545e-12, 2.273148957954163e-08, 0.005574394948780537, 0.07133384793996811, 8.360242498284265e-10, 5.351809159037657e-05, 1.96287913922788e-07, 0.11253394186496735]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.6613408604371216e-07, 5.640387357175314e-08, 0.008215200155973434, 0.6030004620552063, 2.385985317232553e-05, 7.250282010318188e-07, 1.8917938859885908e-06, 2.11293732510498e-10, 0.388757586479187, 3.877383223521713e-12]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.4164445698261261, 0.041791703552007675, 0.01918572001159191, 0.16275645792484283, 0.35259363055229187, 0.00014092409401200712, 1.5724524928373285e-05, 0.004702636040747166, 0.0006581685738638043, 0.0017104415455833077]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.033453311771154404, 0.15415705740451813, 0.020276401191949844, 0.15384432673454285, 0.24465930461883545, 0.15340884029865265, 0.023766344413161278, 0.06265153735876083, 0.06474040448665619, 0.08904249966144562]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.989635169506073, 7.370673849038667e-09, 0.005711542908102274, 0.0007535552722401917, 0.0033872155472636223, 1.332429722111783e-10, 7.539948114754225e-07, 0.0005117809632793069, 8.229602416198745e-11, 2.3845639351982584e-10]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.93861215445213e-05, 2.035319690563142e-10, 0.008604316040873528, 0.00010105839464813471, 1.409988215073099e-07, 1.3812575616611866e-07, 0.9903299808502197, 0.0008746864041313529, 3.232442509215616e-07, 1.3068937043669848e-08]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8757472038269043, 1.4925550203770399e-05, 0.004603504668921232, 0.002102521015331149, 0.011678638868033886, 2.648569079610752e-07, 7.016146264504641e-05, 0.1057763546705246, 8.047488009310655e-09, 6.371392828441458e-06]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[9.181894711218774e-07, 1.1198314098237461e-07, 7.009657299050787e-10, 1.0123739180301072e-08, 9.358835995953996e-06, 2.617292693685158e-06, 5.096034874441102e-05, 0.9999347925186157, 3.068534823073366e-15, 1.246079932570865e-06]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.0616635033075e-07, 8.966440437352396e-12, 4.546796117210761e-05, 1.3864181710232515e-05, 1.0362087010662435e-07, 1.9022795783030233e-08, 0.9998990297317505, 4.1165152651956305e-05, 1.921803133297928e-10, 1.6443563524703997e-11]",0.6144965368998236,0.8326666666666667
