Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.10048400610685349, 0.09914732724428177, 0.10022241622209549, 0.10256025195121765, 0.09972569346427917, 0.1006905734539032, 0.10106206685304642, 0.09738093614578247, 0.09887570887804031, 0.09985094517469406]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.10031382739543915, 0.09916427731513977, 0.10001462697982788, 0.10253792256116867, 0.09983718395233154, 0.10073301941156387, 0.10109171271324158, 0.09740477800369263, 0.09896720945835114, 0.09993546456098557]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.10094566643238068, 0.09915756434202194, 0.10056748241186142, 0.10240393131971359, 0.09932868182659149, 0.10050913691520691, 0.10077914595603943, 0.09727130085229874, 0.09940507262945175, 0.09963203221559525]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.10032448172569275, 0.09912578016519547, 0.10005675256252289, 0.10255596041679382, 0.09978919476270676, 0.10072948038578033, 0.10107643157243729, 0.09739191830158234, 0.09904603660106659, 0.09990391135215759]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.10030664503574371, 0.09905413538217545, 0.10006790608167648, 0.10255727916955948, 0.0996808260679245, 0.10071927309036255, 0.10104335099458694, 0.09740065783262253, 0.0991678237915039, 0.10000208020210266]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.10034195333719254, 0.09912082552909851, 0.10008011758327484, 0.10254906862974167, 0.09976475685834885, 0.1007281020283699, 0.10106287151575089, 0.09738778322935104, 0.09907373785972595, 0.09989091008901596]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.10054666548967361, 0.09893716126680374, 0.10111477226018906, 0.10263773053884506, 0.0994604080915451, 0.10074806213378906, 0.1014045923948288, 0.09747476130723953, 0.09768851101398468, 0.09998735040426254]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.10034014284610748, 0.09914993494749069, 0.10001399368047714, 0.10252143442630768, 0.09983088821172714, 0.10073399543762207, 0.10105729103088379, 0.0974045917391777, 0.09899687767028809, 0.09995085746049881]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10031551122665405, 0.0990886241197586, 0.10009605437517166, 0.10257547348737717, 0.09972573816776276, 0.10070417076349258, 0.10104692727327347, 0.0973670706152916, 0.0992264449596405, 0.09985406696796417]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10008973628282547, 0.09900998324155807, 0.09970283508300781, 0.10262037068605423, 0.09979528188705444, 0.10060525685548782, 0.10101623088121414, 0.0973348319530487, 0.09991232305765152, 0.09991318732500076]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09999246150255203, 0.09867145121097565, 0.10073574632406235, 0.10283376276493073, 0.09949006885290146, 0.10080762207508087, 0.1014142706990242, 0.09739307314157486, 0.09882551431655884, 0.09983605146408081]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10017576068639755, 0.09901434183120728, 0.10006727278232574, 0.10263459384441376, 0.09971988946199417, 0.10072866082191467, 0.10111214220523834, 0.09738175570964813, 0.09926073253154755, 0.09990479052066803]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.1003221943974495, 0.09907638281583786, 0.10013578087091446, 0.1025305837392807, 0.09972581267356873, 0.10071775317192078, 0.10106232762336731, 0.09740209579467773, 0.09907305240631104, 0.0999540314078331]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.10032812505960464, 0.09912066906690598, 0.10006419569253922, 0.10255354642868042, 0.09977063536643982, 0.10072293877601624, 0.10106555372476578, 0.09738705307245255, 0.09909367561340332, 0.09989357739686966]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.10036781430244446, 0.0991552323102951, 0.1000416949391365, 0.10250607132911682, 0.09981513768434525, 0.1007356271147728, 0.10104437917470932, 0.09740296006202698, 0.09898404777050018, 0.09994707256555557]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.10071264952421188, 0.09945278614759445, 0.09972667694091797, 0.10232038050889969, 0.10012456029653549, 0.10069496184587479, 0.10080968588590622, 0.09737376868724823, 0.0988294929265976, 0.09995510429143906]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.10172105580568314, 0.0992916151881218, 0.09985711425542831, 0.10185640305280685, 0.10016836225986481, 0.10084746778011322, 0.10025643557310104, 0.09770075231790543, 0.09713128209114075, 0.10116956382989883]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.10015672445297241, 0.09900267422199249, 0.09984572976827621, 0.10264845192432404, 0.09970257431268692, 0.10075703263282776, 0.10103686898946762, 0.09740013629198074, 0.09941957890987396, 0.10003024339675903]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.10033181309700012, 0.09911781549453735, 0.10008031129837036, 0.10255171358585358, 0.0997893288731575, 0.1007259264588356, 0.10108118504285812, 0.09739568829536438, 0.09901025146245956, 0.09991597384214401]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.1008707582950592, 0.09928495436906815, 0.10026378184556961, 0.10231570154428482, 0.09964094310998917, 0.10068591684103012, 0.10080154985189438, 0.09738867729902267, 0.09883535653352737, 0.0999123603105545]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.10029495507478714, 0.09913134574890137, 0.1000121533870697, 0.1025489941239357, 0.09981824457645416, 0.100739024579525, 0.10107708722352982, 0.09739815443754196, 0.09905720502138138, 0.09992271661758423]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.10035154223442078, 0.09910508245229721, 0.10009770840406418, 0.10239498317241669, 0.09987430274486542, 0.10079056024551392, 0.10104195773601532, 0.09748468548059464, 0.09863997250795364, 0.10021929442882538]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.10038960725069046, 0.09912355989217758, 0.10013888031244278, 0.10254347324371338, 0.09972076863050461, 0.10064905881881714, 0.10105431824922562, 0.09736601263284683, 0.09914834797382355, 0.09986604750156403]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.1002994030714035, 0.09922084212303162, 0.09974391758441925, 0.10244891047477722, 0.1000446006655693, 0.10077674686908722, 0.1010274887084961, 0.09742298722267151, 0.09895218908786774, 0.10006288439035416]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.10046311467885971, 0.09915938973426819, 0.10023381561040878, 0.10246866941452026, 0.09970781952142715, 0.10066428035497665, 0.10102138668298721, 0.09739600867033005, 0.09896455705165863, 0.09992091357707977]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.1003265455365181, 0.09924720972776413, 0.09983452409505844, 0.10238765925168991, 0.09997554123401642, 0.10073089599609375, 0.10094627737998962, 0.09743566066026688, 0.09902690351009369, 0.10008881986141205]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.10048817098140717, 0.09946473687887192, 0.09955774992704391, 0.10228925198316574, 0.10028661042451859, 0.10081975907087326, 0.10096629709005356, 0.09745428711175919, 0.09855778515338898, 0.10011541843414307]",2.299513107140859,0.10233333333333333
