Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.1377558410167694, 0.07792297750711441, 0.11460861563682556, 0.09649158269166946, 0.08196187019348145, 0.06637539714574814, 0.1139964908361435, 0.16674499213695526, 0.058675725013017654, 0.0854664295911789]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.09745344519615173, 0.10916116088628769, 0.0986904725432396, 0.10125475376844406, 0.09774873405694962, 0.1048019528388977, 0.0837985947728157, 0.10226467251777649, 0.09026307612657547, 0.11456326395273209]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.01915174536406994, 0.08559903502464294, 0.018222883343696594, 0.03453845530748367, 0.04236512631177902, 0.3687991499900818, 0.08976814150810242, 0.03186754882335663, 0.17473246157169342, 0.1349555104970932]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.11322251707315445, 0.10277260839939117, 0.11009823530912399, 0.10382036864757538, 0.09375937283039093, 0.08893846720457077, 0.080844946205616, 0.1256682127714157, 0.07179290801286697, 0.10908236354589462]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.10199327021837234, 0.10289162397384644, 0.10255306214094162, 0.10126038640737534, 0.09892141073942184, 0.09782155603170395, 0.09623508900403976, 0.10540760308504105, 0.09160950779914856, 0.10130644589662552]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.10754191130399704, 0.10189694166183472, 0.10935495048761368, 0.10392660647630692, 0.09840627014636993, 0.09168853610754013, 0.08920849859714508, 0.10652046650648117, 0.09053780138492584, 0.1009179875254631]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,1,"[0.09818731248378754, 0.10803361237049103, 0.0988517478108406, 0.09981050342321396, 0.10015328973531723, 0.10528719425201416, 0.08900987356901169, 0.10184480249881744, 0.09104181081056595, 0.10777986794710159]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.10032223165035248, 0.10268575698137283, 0.10070712864398956, 0.09991639107465744, 0.10155745595693588, 0.10052721202373505, 0.09842527657747269, 0.10325802862644196, 0.09344831109046936, 0.09915219992399216]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.08932327479124069, 0.12273070961236954, 0.08611249178647995, 0.10165319591760635, 0.09599155932664871, 0.1283828616142273, 0.061398666352033615, 0.09860048443078995, 0.07683795690536499, 0.13896866142749786]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.10219929367303848, 0.09996439516544342, 0.10757947713136673, 0.10274066776037216, 0.09309642016887665, 0.09232833981513977, 0.09631393104791641, 0.10617175698280334, 0.09716881066560745, 0.10243690758943558]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09838901460170746, 0.09924114495515823, 0.1013013944029808, 0.09872746467590332, 0.09557971358299255, 0.09671484678983688, 0.1107477992773056, 0.10395146906375885, 0.09811665862798691, 0.09723058342933655]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.08909087628126144, 0.09636775404214859, 0.1028655394911766, 0.09712782502174377, 0.09044681489467621, 0.09444514662027359, 0.10729232430458069, 0.08932828903198242, 0.14102712273597717, 0.09200824797153473]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09640917927026749, 0.10723798722028732, 0.09635074436664581, 0.09846517443656921, 0.10143646597862244, 0.10902654379606247, 0.0933612734079361, 0.10125484317541122, 0.09175997972488403, 0.10469776391983032]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.09861890226602554, 0.10884217172861099, 0.0977126955986023, 0.10015581548213959, 0.10075944662094116, 0.10612475872039795, 0.08636001497507095, 0.10275143384933472, 0.0886123925447464, 0.11006239801645279]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.12460360676050186, 0.1039264053106308, 0.09764044731855392, 0.09772327542304993, 0.1312931627035141, 0.10007935762405396, 0.07659482955932617, 0.10609932988882065, 0.06988446414470673, 0.09215514361858368]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.09865127503871918, 0.10601900517940521, 0.0999121442437172, 0.10116201639175415, 0.09831730276346207, 0.102176234126091, 0.09041845053434372, 0.10329119861125946, 0.09195952117443085, 0.10809281468391418]",2.0877469380696616,0.5976666666666667
