Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.02829599939286709, 0.005585528444498777, 0.7599727511405945, 0.1487613171339035, 0.0022597864735871553, 0.0016816970892250538, 0.014398944564163685, 0.028634799644351006, 0.00820955354720354, 0.002199537353590131]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9549250602722168, 5.3995439230902775e-08, 0.043655265122652054, 0.0013829913223162293, 1.1807136615971103e-05, 2.989951175536021e-09, 7.138595719879959e-06, 1.1024538252968341e-05, 6.530440259666648e-06, 1.0324869492706057e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[8.339257328771055e-05, 7.499728127413618e-08, 1.8875167370424606e-05, 9.085228157346137e-06, 9.839322956395335e-07, 2.0495647845564235e-08, 2.6973029889632016e-06, 0.999884843826294, 3.7171356270793154e-11, 3.619334520976736e-08]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[2.965321131004339e-13, 8.222239477992629e-17, 4.875115935942809e-12, 0.6515803337097168, 2.623258059796363e-17, 1.551016204359712e-09, 0.21766342222690582, 1.9605952278345384e-11, 0.13075625896453857, 4.1912670166108223e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[1.332772355307633e-15, 1.56897045726481e-15, 1.2638776472877894e-13, 2.9401237043202855e-05, 4.675656427787986e-14, 4.4452921429183334e-05, 0.0032858906779438257, 7.317734471764398e-14, 0.9966403245925903, 2.286549313605668e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[9.610394077763651e-12, 6.154349563303185e-08, 1.3021998410134294e-11, 1.8708988136495464e-07, 2.476290927953123e-13, 8.038118615161238e-09, 5.236564959432144e-08, 5.3072265549306e-14, 0.9999996423721313, 7.64152208176938e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[8.408830076689355e-09, 5.646333955944272e-10, 3.590579581214115e-06, 0.9979775547981262, 1.646210251449176e-10, 3.644009325398656e-07, 4.666002496378496e-05, 3.0746900137046396e-08, 0.0019718152470886707, 9.541802015178291e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[3.9613993863797266e-17, 1.7924351141118677e-06, 2.989408244793738e-19, 5.857813894865303e-15, 3.35451233013373e-07, 0.9999961853027344, 4.66870425664263e-16, 6.183221252717419e-13, 8.240447271757028e-15, 1.7006660755214398e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[2.952543441530452e-17, 9.963285260827302e-17, 1.398509433259143e-11, 7.244865818378798e-11, 3.718607649088877e-17, 2.89980103189251e-14, 3.889683455327031e-07, 3.2127754962154005e-18, 0.9999996423721313, 4.296576175911087e-19]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[5.4671680516094057e-08, 1.2389060888295944e-09, 7.968645188149992e-10, 1.5105190709352456e-10, 1.0, 5.4413721792268e-14, 7.995068198709716e-19, 9.709581873056355e-15, 6.405266535268808e-15, 3.094059775472709e-19]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[6.73780632698109e-29, 1.567128124593016e-40, 8.151751267924177e-29, 1.4179996914578597e-22, 4.462621670891844e-35, 2.0029921792520023e-28, 1.0, 6.2997923445444685e-27, 2.6196819019608242e-11, 7.922490859706389e-38]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.00044352735858410597, 5.723119400613541e-08, 0.9877369403839111, 0.011749482713639736, 3.672985249281169e-10, 1.0762380775478439e-17, 1.087373633246614e-14, 6.4465318628766696e-15, 7.000082405284047e-05, 5.763933167562962e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.5068336295674953e-10, 1.0406855238676016e-10, 4.1140437681986414e-14, 7.62536735143815e-12, 0.9978775978088379, 0.0021223416551947594, 1.0773190117774334e-09, 6.656497930634941e-08, 5.015575086329827e-13, 1.37099099434268e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.2591238663971215e-24, 0.15625464916229248, 2.1274811612210336e-28, 1.8483793559346286e-22, 3.4179344738597545e-14, 0.16986921429634094, 6.353815449856508e-27, 1.5638208269905683e-18, 6.04220702346608e-21, 0.6738761067390442]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 1.2191296639625909e-43, 0.0, 4.96149339472702e-39, 2.259110454261304e-09, 0.0, 1.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.745028009313523e-37, 1.2611686178923354e-44, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[3.0267960937635507e-06, 3.803526851697825e-06, 5.937317382631591e-06, 0.00012767025327775627, 0.9580052495002747, 0.04177436977624893, 6.4663404373277444e-06, 7.318995631067082e-05, 1.943942038451496e-07, 1.2198486842862621e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.0036465697921812534, 0.06989242881536484, 0.014215224422514439, 0.011746556498110294, 0.08636939525604248, 0.032840389758348465, 0.01007390022277832, 0.765465259552002, 0.003180490108206868, 0.0025698405224829912]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[1.7001653759507462e-05, 5.7466015277896076e-05, 1.6344687537639402e-05, 0.0011529348557814956, 0.6228610277175903, 0.37577104568481445, 2.0957872038707137e-05, 8.847853314364329e-05, 7.645550795132294e-06, 7.061059932311764e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.017869973555207253, 2.849439511010132e-07, 0.24987511336803436, 0.7320078611373901, 6.764446993656748e-07, 5.051838058989233e-09, 4.433092726685572e-06, 1.2061678944519372e-06, 0.0002399931981926784, 4.107342590486951e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[8.439420184913615e-08, 2.2841084926228383e-11, 5.871236680832226e-06, 0.9862332344055176, 1.1548255841181687e-12, 1.0609456022048214e-11, 6.419040801119991e-07, 1.531710036584144e-10, 0.013760182075202465, 1.022912934911524e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0, 0.9999936819076538, 0.0, 0.0, 0.0, 1.1540385617611615e-12, 0.0, 1.5540915101923834e-33, 0.0, 6.319990461634006e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0013135770568624139, 1.798791844642711e-11, 0.9769401550292969, 0.021659817546606064, 1.6149459547420975e-09, 1.2940416425043233e-13, 1.1750630619644653e-05, 2.068413635925026e-07, 7.445845403708518e-05, 3.866171705696475e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[5.598627339509221e-08, 0.00017120309348683804, 5.623571386337289e-09, 4.363499339632426e-09, 0.9846400022506714, 0.0006799472612328827, 1.6103922462207265e-07, 0.014508675783872604, 3.838745987749803e-10, 3.0579741405745153e-08]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,0,"[0.9695397019386292, 1.0823404344958919e-19, 0.030460229143500328, 1.6765628885195838e-08, 3.560893052455662e-15, 2.0898224449144747e-30, 4.579182949177712e-18, 5.628839164150858e-18, 3.344356861605303e-16, 4.548862280317475e-22]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,2,"[0.0300774946808815, 0.0032453411258757114, 0.5589528679847717, 0.06317541003227234, 0.0006644552922807634, 0.0003466186171863228, 0.0025604921393096447, 0.3384217619895935, 0.00023221979790832847, 0.0023232668172568083]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[6.66577937972141e-17, 2.5442931983145178e-23, 9.78927729723938e-16, 9.141621379153697e-14, 6.916120174077572e-19, 9.01142682474326e-16, 1.0, 9.682678920805432e-14, 1.4504275114290976e-08, 1.4837737777754842e-22]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[2.5449202848021958e-26, 6.201492166318256e-17, 2.1868797470698075e-20, 1.7443841635872537e-20, 3.340846784782432e-19, 1.9527149322962755e-21, 4.604362681057128e-15, 2.555864073562385e-27, 1.0, 1.8743216422618418e-29]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 3.870665226993736e-33, 0.0, 0.0, 4.167101342790312e-20, 0.0, 1.0, 0.0]",0.5143255716050695,0.9173333333333333
