Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,8,"[0.11563245207071304, 0.08351129293441772, 0.04704099893569946, 0.08753680437803268, 0.05877680331468582, 0.06897713989019394, 0.11077827960252762, 0.14273366332054138, 0.1578923761844635, 0.12712004780769348]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.12034908682107925, 0.10862966626882553, 0.0597362145781517, 0.09836139529943466, 0.08352693915367126, 0.09897328168153763, 0.1023561879992485, 0.122141033411026, 0.10001402348279953, 0.10591212660074234]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.1093711256980896, 0.13179603219032288, 0.05167291313409805, 0.09945432841777802, 0.09678101539611816, 0.1111547201871872, 0.08933913707733154, 0.1059182733297348, 0.09707672148942947, 0.10743572562932968]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,0,"[0.11999475955963135, 0.1082734763622284, 0.06529886275529861, 0.09941830486059189, 0.0859055295586586, 0.10259915888309479, 0.10329198092222214, 0.11973902583122253, 0.09407862275838852, 0.10140026360750198]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,8,"[0.1178678423166275, 0.10902945697307587, 0.04770786315202713, 0.09550993144512177, 0.07534724473953247, 0.08595151454210281, 0.09627681970596313, 0.12372379750013351, 0.12498509883880615, 0.12360032647848129]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.11530160903930664, 0.12053639441728592, 0.05161312595009804, 0.09846247732639313, 0.08735473453998566, 0.10139040648937225, 0.09448908269405365, 0.11597560346126556, 0.10363487899303436, 0.11124163866043091]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,5,"[0.09299647808074951, 0.13425330817699432, 0.08097981661558151, 0.10323283821344376, 0.11993434280157089, 0.14592647552490234, 0.08889317512512207, 0.07673781365156174, 0.07016022503376007, 0.0868854746222496]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.11237479746341705, 0.08486398309469223, 0.047342296689748764, 0.08801098167896271, 0.06036343425512314, 0.0716390609741211, 0.11087319254875183, 0.13383136689662933, 0.16453483700752258, 0.12616606056690216]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,5,"[0.09232937544584274, 0.13320162892341614, 0.08329559117555618, 0.10354606062173843, 0.12012971192598343, 0.1464984118938446, 0.08917238563299179, 0.07562492787837982, 0.0696888118982315, 0.08651314675807953]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,1,"[0.10360720008611679, 0.13254176080226898, 0.06748511642217636, 0.10156432539224625, 0.10990876704454422, 0.13129810988903046, 0.09132309257984161, 0.0918070524930954, 0.07798979431390762, 0.09247487038373947]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.09126827865839005, 0.15315383672714233, 0.060193054378032684, 0.09968975186347961, 0.12487105280160904, 0.1479576975107193, 0.08145812153816223, 0.07995471358299255, 0.07236317545175552, 0.08909036964178085]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,5,"[0.09696953743696213, 0.13434039056301117, 0.07532705366611481, 0.10259059071540833, 0.11641707271337509, 0.1410156637430191, 0.08981765061616898, 0.08230821043252945, 0.07262896746397018, 0.08858485519886017]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.09871028363704681, 0.14512589573860168, 0.058942731469869614, 0.1002136617898941, 0.11580487340688705, 0.13635669648647308, 0.0852975845336914, 0.08887529373168945, 0.07760275900363922, 0.09307017177343369]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.08924447000026703, 0.15109163522720337, 0.06502576917409897, 0.10030204802751541, 0.12659573554992676, 0.1522255390882492, 0.08187198638916016, 0.0764140784740448, 0.07000955939292908, 0.08721927553415298]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.12774184346199036, 0.08697303384542465, 0.07025454193353653, 0.09376464784145355, 0.06914746016263962, 0.07831760495901108, 0.10692201554775238, 0.15667490661144257, 0.10554926842451096, 0.10465463995933533]",2.2146084970235824,0.19266666666666668
