Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.1066073477268219, 0.08008146286010742, 0.11762490123510361, 0.10782518982887268, 0.09418267011642456, 0.0875643864274025, 0.07553216069936752, 0.11100494861602783, 0.09551475197076797, 0.12406215071678162]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,5,"[0.09865836799144745, 0.10994317382574081, 0.0823296457529068, 0.10418255627155304, 0.10606900602579117, 0.11859197169542313, 0.0908312052488327, 0.10045795142650604, 0.08233902603387833, 0.10659714788198471]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,5,"[0.09774879366159439, 0.10928936302661896, 0.08317762613296509, 0.10225419700145721, 0.10518108308315277, 0.11911778897047043, 0.10236414521932602, 0.09937227517366409, 0.08362145721912384, 0.09787337481975555]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,9,"[0.10078886896371841, 0.1000557690858841, 0.0926143154501915, 0.10443349182605743, 0.10289451479911804, 0.10884792357683182, 0.08791743963956833, 0.10460557043552399, 0.08724124729633331, 0.11060087382793427]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.10524347424507141, 0.090046726167202, 0.09929155558347702, 0.11179075390100479, 0.09954988956451416, 0.09475722908973694, 0.06820972263813019, 0.1072544977068901, 0.08963048458099365, 0.13422560691833496]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.10022461414337158, 0.10872747004032135, 0.08119181543588638, 0.10779846459627151, 0.10674730688333511, 0.11460799723863602, 0.07511015981435776, 0.10174676030874252, 0.08185742050409317, 0.1219879686832428]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,5,"[0.10011621564626694, 0.09888822585344315, 0.09445864707231522, 0.10281504690647125, 0.10200934112071991, 0.10853264480829239, 0.09529665112495422, 0.10460224747657776, 0.08871976286172867, 0.1045612171292305]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,5,"[0.09988181293010712, 0.09942303597927094, 0.09385634958744049, 0.10260183364152908, 0.10212778300046921, 0.10918401926755905, 0.09660889953374863, 0.10427479445934296, 0.08858414739370346, 0.10345736145973206]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.1027253121137619, 0.07327493280172348, 0.1332257241010666, 0.09953805059194565, 0.0899786651134491, 0.0828608050942421, 0.09709760546684265, 0.11414739489555359, 0.1029500886797905, 0.10420138388872147]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.09878020733594894, 0.10501055419445038, 0.08768386393785477, 0.10245544463396072, 0.1040019690990448, 0.11467162519693375, 0.09880310297012329, 0.10162103921175003, 0.08578120172023773, 0.10119099915027618]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.09877124428749084, 0.10500501096248627, 0.08769867569208145, 0.10242600739002228, 0.10399816185235977, 0.11466248333454132, 0.09890028834342957, 0.10160282254219055, 0.08579938113689423, 0.10113600641489029]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10573258250951767, 0.0699467658996582, 0.1384543478488922, 0.10420438647270203, 0.08782974630594254, 0.07939980179071426, 0.08448155224323273, 0.11460230499505997, 0.10070258378982544, 0.11464589834213257]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.1030106469988823, 0.08556584268808365, 0.11176952719688416, 0.10340683162212372, 0.09666550159454346, 0.09496217221021652, 0.08952369540929794, 0.11005070805549622, 0.0947594866156578, 0.11028563231229782]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.10032396018505096, 0.09803496301174164, 0.09544127434492111, 0.1029091402888298, 0.10172081738710403, 0.10766113549470901, 0.09467807412147522, 0.10501384735107422, 0.0890900120139122, 0.1051267683506012]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,5,"[0.09844201803207397, 0.10485503822565079, 0.08777962625026703, 0.10190539062023163, 0.10373490303754807, 0.11488622426986694, 0.10239510983228683, 0.1012769490480423, 0.08620285242795944, 0.09852179139852524]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.09403948485851288, 0.04975450783967972, 0.17802894115447998, 0.08841195702552795, 0.0761735811829567, 0.06077481433749199, 0.09836315363645554, 0.12085016071796417, 0.13348235189914703, 0.10012109577655792]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,5,"[0.0984034538269043, 0.10488144308328629, 0.08773581683635712, 0.1018650084733963, 0.10372154414653778, 0.11495187133550644, 0.10273517668247223, 0.10122840106487274, 0.08621641248464584, 0.09826090931892395]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,5,"[0.09604333341121674, 0.12460091710090637, 0.0686483159661293, 0.1060224175453186, 0.11077702045440674, 0.13103868067264557, 0.0827089473605156, 0.09557970613241196, 0.07431268692016602, 0.11026792228221893]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,2,"[0.10378742963075638, 0.08035878092050552, 0.1199432834982872, 0.1033068522810936, 0.09401873499155045, 0.08977647125720978, 0.08885683119297028, 0.11181472986936569, 0.09710299223661423, 0.11103376746177673]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,5,"[0.0993608683347702, 0.10033198446035385, 0.09288183599710464, 0.10193797945976257, 0.10228757560253143, 0.11028613895177841, 0.10001136362552643, 0.10348876565694809, 0.0885390043258667, 0.10087451338768005]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,7,"[0.10094261914491653, 0.09492664784193039, 0.09917489439249039, 0.10302422940731049, 0.10055115073919296, 0.10459985584020615, 0.09367093443870544, 0.10639284551143646, 0.09055459499359131, 0.1061621606349945]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10100032389163971, 0.08737648278474808, 0.10984243452548981, 0.10059968382120132, 0.09710726141929626, 0.09729129821062088, 0.09988238662481308, 0.10877395421266556, 0.09587909281253815, 0.10224711149930954]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,9,"[0.10374975204467773, 0.08488495647907257, 0.11202456057071686, 0.10533145815134048, 0.09646474570035934, 0.09410329908132553, 0.08464835584163666, 0.11027847230434418, 0.09371494501829147, 0.1147993728518486]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.10351507365703583, 0.09384846687316895, 0.09662702679634094, 0.10931853204965591, 0.10129497200250626, 0.10067526251077652, 0.07347378134727478, 0.1068243533372879, 0.08811663091182709, 0.12630586326122284]",2.232198645671209,0.196
