Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,3,"[0.10034707933664322, 0.10110006481409073, 0.10085219889879227, 0.10299026221036911, 0.10131947696208954, 0.10102610290050507, 0.10090222209692001, 0.09886456280946732, 0.09372144937515259, 0.09887655824422836]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10006922483444214, 0.10053975880146027, 0.10160935670137405, 0.10365090519189835, 0.0993371531367302, 0.09952951967716217, 0.10216400027275085, 0.09961224347352982, 0.09420254826545715, 0.09928528219461441]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.08935216069221497, 0.08939988166093826, 0.10581763088703156, 0.1003379076719284, 0.08676215261220932, 0.09158910065889359, 0.11206743866205215, 0.08661765605211258, 0.14762136340141296, 0.09043467789888382]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10151159018278122, 0.09957469254732132, 0.10437126457691193, 0.10444862395524979, 0.09851818531751633, 0.09724622219800949, 0.10106609761714935, 0.09988097846508026, 0.09480351209640503, 0.0985788032412529]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.09945614635944366, 0.097086600959301, 0.10133970528841019, 0.1095053032040596, 0.0955972746014595, 0.09819649159908295, 0.1005266010761261, 0.0990629717707634, 0.0977332666516304, 0.10149569809436798]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,9,"[0.10737340897321701, 0.10976693034172058, 0.10264921933412552, 0.11031976342201233, 0.10526331514120102, 0.10021540522575378, 0.07442118972539902, 0.10435667634010315, 0.07341723144054413, 0.11221683770418167]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.1041884496808052, 0.09993338584899902, 0.10602882504463196, 0.10841894894838333, 0.09883024543523788, 0.09524503350257874, 0.09470072388648987, 0.10095729678869247, 0.09107133746147156, 0.10062592476606369]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,3,"[0.10079033672809601, 0.10187502950429916, 0.10200468450784683, 0.10430968552827835, 0.10078079998493195, 0.10010969638824463, 0.09817978739738464, 0.09947284311056137, 0.09221168607473373, 0.10026535391807556]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.10316035151481628, 0.0917147621512413, 0.1012313961982727, 0.09790773689746857, 0.08985860645771027, 0.09176533669233322, 0.12659034132957458, 0.11166611313819885, 0.09391918033361435, 0.09218602627515793]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.08768510073423386, 0.0916249230504036, 0.10371213406324387, 0.10151287168264389, 0.08868861943483353, 0.09389203786849976, 0.10554146021604538, 0.08507166057825089, 0.1485281139612198, 0.09374307841062546]",2.0646688572565712,0.6003333333333334
