Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,0,"[0.2190113067626953, 0.010911925695836544, 0.16287407279014587, 0.14664733409881592, 0.04981069266796112, 0.010208304040133953, 0.0064230142161250114, 0.15251524746418, 0.19435814023017883, 0.04723993316292763]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.053038012236356735, 0.21382790803909302, 0.01037431787699461, 0.06556768715381622, 0.2963159382343292, 0.11535949259996414, 0.00014488115266431123, 0.02476433292031288, 0.0005869727465324104, 0.2200203686952591]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.0019518189365044236, 7.839270438125823e-06, 0.013344570063054562, 0.003503587795421481, 1.629919461265672e-05, 5.220865205046721e-06, 0.5889437794685364, 0.0031499860342592, 0.389035165309906, 4.176547008682974e-05]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,6,"[0.029978200793266296, 0.00032777347951196134, 0.09561090916395187, 0.040891170501708984, 0.0008362449007108808, 0.00019959874043706805, 0.4807486832141876, 0.04007851704955101, 0.30975452065467834, 0.0015743197873234749]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.22733305394649506, 0.011457670480012894, 0.175871804356575, 0.1591012179851532, 0.05019063502550125, 0.009781265631318092, 0.008683227933943272, 0.16753746569156647, 0.14091995358467102, 0.049123652279376984]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.23503802716732025, 0.01487215980887413, 0.18726101517677307, 0.1878766417503357, 0.05647006258368492, 0.00926383025944233, 0.015398944728076458, 0.20255441963672638, 0.03205641359090805, 0.05920850858092308]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,6,"[0.020690565928816795, 0.00019939189951401204, 0.0752689391374588, 0.030251141637563705, 0.0004801418981514871, 0.00011490083124954253, 0.5978695154190063, 0.029576517641544342, 0.2445846050977707, 0.000964245933573693]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,6,"[0.10616263747215271, 0.0064398543909192085, 0.16882486641407013, 0.15642373263835907, 0.012302360497415066, 0.0034901516046375036, 0.25846701860427856, 0.11161285638809204, 0.1573173850774765, 0.018959075212478638]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.257741242647171, 0.029308125376701355, 0.09964896738529205, 0.13418644666671753, 0.16209577023983002, 0.026734106242656708, 0.0005740540218539536, 0.14892683923244476, 0.02375921979546547, 0.11702527850866318]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,4,"[0.02763724885880947, 0.22841215133666992, 0.0031922906637191772, 0.028343919664621353, 0.35404080152511597, 0.1387464553117752, 9.268757821701001e-06, 0.010211832821369171, 0.0001234469236806035, 0.20928262174129486]",1.8116550784309704,0.32866666666666666
