Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.12035346776247025, 0.0595356822013855, 0.1403275579214096, 0.11985732614994049, 0.0680118054151535, 0.05112824961543083, 0.10489640384912491, 0.13803710043430328, 0.10723604261875153, 0.0906163901090622]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.028701897710561752, 0.0015380996046587825, 0.09851623326539993, 0.02711748145520687, 0.0024641507770866156, 0.0009438725537620485, 0.3690711259841919, 0.0878087505698204, 0.3765127658843994, 0.007325596641749144]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,2,"[0.11168308556079865, 0.04069516435265541, 0.1510663479566574, 0.1104201078414917, 0.04870253801345825, 0.03336961567401886, 0.1409495770931244, 0.14659887552261353, 0.14405180513858795, 0.07246284931898117]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,9,"[0.11995567381381989, 0.11012670397758484, 0.10357213765382767, 0.12122409790754318, 0.11450787633657455, 0.10384463518857956, 0.04944347217679024, 0.10471530258655548, 0.05057575926184654, 0.12203443795442581]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,4,"[0.11413349211215973, 0.13041168451309204, 0.08860725164413452, 0.11593982577323914, 0.1311592012643814, 0.1271093785762787, 0.03609270974993706, 0.09045915305614471, 0.03692688047885895, 0.12916047871112823]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,9,"[0.11670730262994766, 0.12243491411209106, 0.09444421529769897, 0.1183147057890892, 0.1247476264834404, 0.11780320107936859, 0.040928639471530914, 0.09605342149734497, 0.041871197521686554, 0.12669476866722107]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.0928708016872406, 0.17762817442417145, 0.05613689497113228, 0.09549904614686966, 0.1651773601770401, 0.18715569376945496, 0.015738116577267647, 0.058635059744119644, 0.01610967516899109, 0.13504917919635773]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.10304974019527435, 0.030356675386428833, 0.15455736219882965, 0.10137243568897247, 0.0375245176255703, 0.02410452999174595, 0.1682501882314682, 0.14857834577560425, 0.1719188094139099, 0.06028733775019646]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.06439819186925888, 0.008671732619404793, 0.1412782371044159, 0.06218597665429115, 0.012075327336788177, 0.006117061246186495, 0.27132338285446167, 0.13117715716362, 0.27703481912612915, 0.025738080963492393]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,2,"[0.12277451157569885, 0.07208306342363358, 0.13171835243701935, 0.1227656677365303, 0.08022657036781311, 0.06352837383747101, 0.08695715665817261, 0.13055700063705444, 0.0889110267162323, 0.10047831386327744]",1.946640901962916,0.20866666666666667
