Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09945308417081833, 0.10039430856704712, 0.09832724183797836, 0.10049155354499817, 0.09881426393985748, 0.10077415406703949, 0.09913638234138489, 0.10275784879922867, 0.09903819113969803, 0.10081304609775543]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09940806031227112, 0.10031105577945709, 0.09823682904243469, 0.10053476691246033, 0.09868954867124557, 0.10027775168418884, 0.0996582955121994, 0.10301809012889862, 0.09912391006946564, 0.1007416695356369]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09945907443761826, 0.10038814693689346, 0.0983688235282898, 0.10047876834869385, 0.0987996831536293, 0.10074353218078613, 0.09911166876554489, 0.1027822345495224, 0.09901875257492065, 0.10084938257932663]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,5,"[0.09677085280418396, 0.10476002842187881, 0.09953414648771286, 0.09751562029123306, 0.10207468271255493, 0.10935600101947784, 0.09526878595352173, 0.09844137728214264, 0.09960201382637024, 0.09667640924453735]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09945832937955856, 0.10037969052791595, 0.09832029789686203, 0.10050500184297562, 0.09880480915307999, 0.10075791925191879, 0.09918300062417984, 0.10275951772928238, 0.09905345737934113, 0.10077796876430511]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09939983487129211, 0.10044369101524353, 0.0983436182141304, 0.10046450048685074, 0.09883172810077667, 0.10078592598438263, 0.099083811044693, 0.10276670753955841, 0.0990227684378624, 0.10085739940404892]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09928155690431595, 0.10048428922891617, 0.09832987934350967, 0.10054799914360046, 0.09886670857667923, 0.10101554542779922, 0.09921193867921829, 0.10260113328695297, 0.09912332892417908, 0.10053758323192596]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09944326430559158, 0.10040256381034851, 0.09830602258443832, 0.10049031674861908, 0.09882978349924088, 0.10081019997596741, 0.09914998710155487, 0.1027403473854065, 0.0990561917424202, 0.10077141970396042]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09938615560531616, 0.10040502995252609, 0.09846740961074829, 0.10053163766860962, 0.09876058995723724, 0.10069278627634048, 0.09910505264997482, 0.10271714627742767, 0.09906614571809769, 0.10086808353662491]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09946201741695404, 0.10037773847579956, 0.09830735623836517, 0.10054256021976471, 0.09881380200386047, 0.10085749626159668, 0.09920229762792587, 0.10266820341348648, 0.09910308569669724, 0.10066542774438858]",2.3010574940840405,0.107
