Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09860862046480179, 0.10105689615011215, 0.10060790181159973, 0.10019572824239731, 0.09977367520332336, 0.10134618729352951, 0.09761051088571548, 0.10011354833841324, 0.10152141004800797, 0.0991654172539711]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09878615289926529, 0.10095969587564468, 0.10089250653982162, 0.10007274150848389, 0.09970895946025848, 0.1012357845902443, 0.09787315875291824, 0.09991981834173203, 0.10151825100183487, 0.09903296828269958]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09763024747371674, 0.10288440436124802, 0.10204537957906723, 0.09909089654684067, 0.10032332688570023, 0.10216053575277328, 0.09572581946849823, 0.10043533891439438, 0.10075555741786957, 0.09894847124814987]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.0985787957906723, 0.1012076810002327, 0.10100268572568893, 0.10001968592405319, 0.09989706426858902, 0.101486936211586, 0.09743636846542358, 0.09972244501113892, 0.10163982212543488, 0.09900852292776108]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09883470088243484, 0.10082819312810898, 0.10090108960866928, 0.10001232475042343, 0.09977030009031296, 0.10127171874046326, 0.09792529791593552, 0.1000429093837738, 0.10139241069555283, 0.09902097284793854]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09874902665615082, 0.10099814832210541, 0.10089655965566635, 0.10009466111660004, 0.09971582144498825, 0.10123322159051895, 0.09786204248666763, 0.09988541901111603, 0.10153808444738388, 0.09902703016996384]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09880996495485306, 0.10090968757867813, 0.10093142092227936, 0.10005193203687668, 0.09972672164440155, 0.10122425854206085, 0.09785515815019608, 0.09994080662727356, 0.10149633884429932, 0.09905363619327545]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09763117879629135, 0.10086546838283539, 0.10123346000909805, 0.10016581416130066, 0.10031095147132874, 0.10182274878025055, 0.09739220142364502, 0.09932070970535278, 0.10191839933395386, 0.0993390828371048]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09837477654218674, 0.10090816020965576, 0.10093335062265396, 0.1001380980014801, 0.09992094337940216, 0.1015033945441246, 0.09761498123407364, 0.09964122623205185, 0.10177772492170334, 0.09918737411499023]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09861455112695694, 0.10094626247882843, 0.10090423375368118, 0.1001284196972847, 0.09977315366268158, 0.10129502415657043, 0.097850501537323, 0.09985008090734482, 0.10157112777233124, 0.09906663745641708]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09870950132608414, 0.10102840512990952, 0.10088477283716202, 0.1000988781452179, 0.09975306689739227, 0.10128390043973923, 0.09778503328561783, 0.09988053143024445, 0.10154745727777481, 0.09902852028608322]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09873288124799728, 0.10100395977497101, 0.10088404268026352, 0.10010050237178802, 0.09973384439945221, 0.1012672707438469, 0.09783650189638138, 0.0998547300696373, 0.10156325250864029, 0.09902296960353851]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09874597191810608, 0.10108907520771027, 0.10071930289268494, 0.10017858445644379, 0.09969207644462585, 0.10125360637903214, 0.09795521199703217, 0.09969457238912582, 0.10168395936489105, 0.09898766875267029]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09858782589435577, 0.10102987289428711, 0.10083488374948502, 0.10014718025922775, 0.09977400302886963, 0.10132826119661331, 0.09782037138938904, 0.09980998188257217, 0.10161212831735611, 0.09905551373958588]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.0986817479133606, 0.10100995749235153, 0.10091907531023026, 0.1000819206237793, 0.09979183971881866, 0.10128737986087799, 0.09776134043931961, 0.09985342621803284, 0.10155169665813446, 0.09906160086393356]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09893042594194412, 0.10105252265930176, 0.1005689799785614, 0.10019438713788986, 0.09956390410661697, 0.10107274353504181, 0.09822162985801697, 0.0996290072798729, 0.10173450410366058, 0.09903188794851303]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09872515499591827, 0.10101505368947983, 0.10087759047746658, 0.10011579096317291, 0.09972728043794632, 0.10126848518848419, 0.09785085916519165, 0.09977070987224579, 0.1016249880194664, 0.09902414679527283]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09863933175802231, 0.10102425515651703, 0.10075820237398148, 0.10016930848360062, 0.09980285912752151, 0.10132342576980591, 0.09782570600509644, 0.09960327297449112, 0.10176334530115128, 0.0990903303027153]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09888965636491776, 0.10092242807149887, 0.10100334137678146, 0.10000600665807724, 0.099711112678051, 0.10118068009614944, 0.09781387448310852, 0.10003283619880676, 0.10141261667013168, 0.09902742505073547]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09865867346525192, 0.10207263380289078, 0.09886805713176727, 0.10085839778184891, 0.0995771586894989, 0.10137927532196045, 0.09886685013771057, 0.09775198251008987, 0.10311806946992874, 0.0988488718867302]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09884139895439148, 0.10091916471719742, 0.1009744331240654, 0.10000421851873398, 0.09971991926431656, 0.10122627019882202, 0.0978463739156723, 0.10002660006284714, 0.10141829401254654, 0.09902328997850418]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09848709404468536, 0.10109799355268478, 0.10084255784749985, 0.10015296936035156, 0.09986568242311478, 0.10143479704856873, 0.09764362126588821, 0.09967631101608276, 0.10171780735254288, 0.09908110648393631]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09866621345281601, 0.101014144718647, 0.10086612403392792, 0.10012736171483994, 0.09977693855762482, 0.10131321847438812, 0.09781161695718765, 0.09975224733352661, 0.10163529217243195, 0.09903676807880402]",2.3013918602466585,0.098
