Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.1249680146574974, 0.0774262547492981, 0.08077428489923477, 0.10524655878543854, 0.09783303737640381, 0.10014184564352036, 0.07790591567754745, 0.0884544625878334, 0.10911664366722107, 0.1381329596042633]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0733274295926094, 0.08553379029035568, 0.08496462553739548, 0.09838470816612244, 0.09872408211231232, 0.11163032054901123, 0.1400637924671173, 0.10583720356225967, 0.11460816860198975, 0.08692587167024612]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.13371221721172333, 0.07393569499254227, 0.09455998241901398, 0.10341841727495193, 0.09304490685462952, 0.0852547287940979, 0.08277054876089096, 0.08266028761863708, 0.11863461881875992, 0.13200850784778595]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.0476076677441597, 0.101323701441288, 0.14415989816188812, 0.10594644397497177, 0.10506348311901093, 0.08455322682857513, 0.10347181558609009, 0.10340011119842529, 0.1029629185795784, 0.10151065140962601]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.11051269620656967, 0.0828561782836914, 0.07553063333034515, 0.10611957311630249, 0.0974913239479065, 0.10171748697757721, 0.08620904386043549, 0.10134361684322357, 0.09784778952598572, 0.14037181437015533]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.1272803694009781, 0.07777095586061478, 0.08110155165195465, 0.10061288625001907, 0.09239622205495834, 0.09498213976621628, 0.07097286731004715, 0.08756277710199356, 0.12623663246631622, 0.1410837024450302]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.05805230885744095, 0.07326528429985046, 0.06246400997042656, 0.0890500470995903, 0.09400752186775208, 0.21101176738739014, 0.06855254620313644, 0.12233519554138184, 0.09942448139190674, 0.12183685600757599]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.10688737779855728, 0.09313590824604034, 0.07185476273298264, 0.10360779613256454, 0.09911630302667618, 0.11490584164857864, 0.07155704498291016, 0.10785587877035141, 0.07934363931417465, 0.15173539519309998]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.09099572896957397, 0.0856500118970871, 0.07037702202796936, 0.09923509508371353, 0.09435691684484482, 0.11422102898359299, 0.07516424357891083, 0.10177673399448395, 0.15519562363624573, 0.11302763968706131]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,9,"[0.12616485357284546, 0.07802799344062805, 0.07789666205644608, 0.10844702273607254, 0.10645701736211777, 0.11694225668907166, 0.07170917838811874, 0.08592446893453598, 0.09705164283514023, 0.1313789039850235]",2.046936680873235,0.373
