Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.0632941946387291, 0.01220661960542202, 0.6091176271438599, 0.10993299633264542, 0.017591221258044243, 0.0027949605137109756, 0.02615184336900711, 0.00916945468634367, 0.14336517453193665, 0.006376014091074467]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[8.664322376716882e-05, 4.504661774262786e-06, 0.00024722100351937115, 0.0004242484865244478, 6.552434933837503e-05, 0.0004711557412520051, 0.9858120679855347, 0.0004529697180259973, 0.012426613830029964, 9.16868339118082e-06]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,2,"[0.007910196669399738, 4.487506720385337e-12, 0.9920691251754761, 2.069656693493016e-05, 1.21360491101008e-10, 1.1139864906510954e-19, 2.9121154854002906e-17, 2.2849353520371096e-09, 8.161324399494699e-14, 9.708681477033423e-15]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.07797323167324066, 9.159476758213714e-05, 0.24094460904598236, 0.011225856840610504, 0.0018442869186401367, 0.00021287122217472643, 0.6138460636138916, 0.04418540745973587, 0.009547061286866665, 0.00012908164353575557]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[4.983435566598131e-33, 5.805948065651686e-33, 9.729801781799632e-20, 1.2970562233031512e-23, 1.0637929714368071e-36, 8.712883729679245e-37, 5.450113776427135e-23, 1.5414283107572988e-44, 1.0, 9.084229526704254e-36]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[1.551900822960306e-05, 3.682979268782027e-11, 0.999906063079834, 7.000294863246381e-05, 1.039693331428282e-09, 2.574093824377066e-14, 8.367251780327933e-09, 2.078042599107377e-10, 8.47458704811288e-06, 1.3808058429293224e-12]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,9,"[0.019934862852096558, 0.3483198285102844, 0.022449204698204994, 0.053462378680706024, 0.018864590674638748, 0.03882935643196106, 0.0011168202618137002, 0.03921439126133919, 0.007535079959779978, 0.4502735137939453]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,9,"[0.0419568195939064, 0.34726980328559875, 0.038084931671619415, 0.10802356898784637, 0.013632165268063545, 0.008717916905879974, 9.692790627013892e-05, 0.04483067989349365, 0.001560509204864502, 0.3958265781402588]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,9,"[0.06669920682907104, 0.2052733302116394, 0.04792820289731026, 0.08557446300983429, 0.01339764054864645, 0.016165487468242645, 0.0012552911648526788, 0.0495753139257431, 0.010408973321318626, 0.5037220120429993]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,3,"[0.035991668701171875, 0.011373421177268028, 0.08135081082582474, 0.7938345670700073, 0.009585577063262463, 0.010481099598109722, 0.0026982922572642565, 0.022118713706731796, 0.01584949716925621, 0.016716284677386284]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.0007569443550892174, 1.0407855370431207e-05, 0.9911882877349854, 0.004289778880774975, 1.1629762411757838e-05, 1.4185263808030868e-07, 5.4272190027404577e-05, 8.023086593311746e-06, 0.0036787954159080982, 1.7787834849514184e-06]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,9,"[0.0052779060788452625, 0.19361738860607147, 0.0007354147965088487, 0.003358972491696477, 0.003126255003735423, 0.012607932090759277, 8.911261829780415e-05, 0.0036771725863218307, 0.0025981958024203777, 0.7749117016792297]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[2.834777296811808e-05, 1.1277006706222892e-05, 0.00029731664108112454, 0.00667005218565464, 1.6484724255860783e-05, 0.00043201391235925257, 0.12036634236574173, 1.461792089685332e-05, 0.8721293210983276, 3.415896571823396e-05]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.006006379146128893, 2.418094595668663e-07, 0.987308919429779, 0.006662800442427397, 5.901806616748217e-07, 3.261695358247607e-10, 4.978856509296747e-07, 6.196532922331244e-06, 1.4268678569351323e-05, 8.940016726910471e-08]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,2,"[0.013447383418679237, 0.0020070469472557306, 0.5065150260925293, 0.4757708013057709, 0.00028997688787057996, 1.0658094652171712e-05, 3.1110705549508566e-06, 0.000957534066401422, 0.000425252626882866, 0.0005731561104767025]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[1.5261231581886159e-25, 0.001255464507266879, 1.616503155827064e-30, 1.891738634895333e-21, 4.474843828816688e-10, 0.9987443685531616, 2.7299576077011626e-23, 6.185090696783657e-16, 1.676315374045037e-19, 1.0201130606901643e-07]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,2,"[0.04954051971435547, 0.1873955875635147, 0.3204735815525055, 0.12458321452140808, 0.10963883996009827, 0.05474533140659332, 0.0058019282296299934, 0.0712968111038208, 0.03567460924386978, 0.04084951803088188]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[1.75490840774728e-05, 1.3997247094721388e-07, 2.0331121049821377e-05, 3.787212699535303e-05, 5.92356400375138e-06, 4.699868441093713e-05, 0.9982365369796753, 0.00021117877622600645, 0.001423003152012825, 4.44970339685824e-07]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[2.5673696200101404e-06, 0.01398543082177639, 1.0292602610206814e-06, 0.00013897950702812523, 0.0027971207164227962, 0.9767758846282959, 5.363428499549627e-05, 0.00017384901002515107, 0.0002012203767662868, 0.005870245397090912]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,3,"[0.13684192299842834, 0.030763717368245125, 0.32155564427375793, 0.3453405201435089, 0.03505558520555496, 0.007255432195961475, 0.011290110647678375, 0.07057936489582062, 0.020602697506546974, 0.020714960992336273]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,3,"[7.243908476084471e-05, 3.7601299140987976e-07, 0.12084782123565674, 0.8782627582550049, 1.988526143748004e-08, 3.630530320819503e-10, 1.5653737861498485e-08, 2.0356944574473346e-08, 0.0008164793252944946, 1.7197456259054889e-07]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,9,"[0.04866810515522957, 0.21725472807884216, 0.01720748469233513, 0.031864915043115616, 0.022154690697789192, 0.03955409303307533, 0.002023926470428705, 0.05338717997074127, 0.00718575157225132, 0.5606991052627563]",0.5376490826683584,0.867
