Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.015112534165382385, 0.00011684728087857366, 0.002183964941650629, 0.20683331787586212, 8.536517270840704e-05, 1.9373438409076016e-09, 7.457371609120855e-09, 0.7756512761116028, 1.030326135520454e-08, 1.665631862124428e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.563520659111141e-11, 6.7031137405138e-06, 8.730925982192161e-10, 1.6271750169494226e-08, 4.116458853786753e-07, 0.9995868802070618, 3.0041443096706644e-05, 2.5343371845565343e-08, 0.0003745072172023356, 1.4577450428987504e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.37990906834602356, 1.5316759345296305e-06, 0.27436232566833496, 0.32908567786216736, 0.00020887705613858998, 3.83952176719049e-08, 0.010963134467601776, 0.004085527267307043, 0.0013835388235747814, 3.8548964198525937e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.670657547947485e-05, 0.10551457852125168, 5.826175879519724e-07, 0.00011777238250942901, 0.028851395472884178, 0.849048376083374, 4.603266279445961e-05, 0.0008951374911703169, 8.877319487510249e-05, 0.015420637093484402]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0002532785292714834, 0.006564554292708635, 2.831213237186603e-07, 0.00044302456080913544, 0.9769574403762817, 0.012162026017904282, 9.717509237816557e-05, 0.003492946270853281, 3.136455461572041e-06, 2.6171062927460298e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.1496775673711674e-12, 0.0007239750120788813, 2.2728233141020016e-13, 1.1337336403016707e-08, 1.579191484779585e-05, 0.9992066025733948, 4.4233779306068755e-08, 1.8005639645934934e-08, 7.549278393526038e-07, 5.289303953759372e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.788670675130561e-05, 5.1765800890279934e-05, 0.007582614663988352, 0.004652950447052717, 1.6566482941016147e-07, 2.5878915039356798e-05, 0.0007179438252933323, 4.6487915028592397e-07, 0.9866048693656921, 0.0002755593741312623]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.467948009460713e-10, 1.7783475803057058e-09, 4.4045582399121486e-06, 8.29311147754197e-07, 8.849826795866156e-13, 6.990049996602465e-07, 0.00010078467312268913, 2.4661305983442183e-12, 0.999893069267273, 1.2017696349175822e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.065705408924259e-05, 0.32842499017715454, 5.201087788009318e-06, 2.3619288185727783e-05, 5.045590296504088e-05, 0.00032933420152403414, 5.583992157554007e-10, 2.9732525945291854e-05, 1.0881711887122947e-06, 0.6710848808288574]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.430607077665627e-06, 0.07757263630628586, 9.481961882329415e-10, 2.9832194741175044e-06, 0.7658138275146484, 0.15610752999782562, 1.3507671781098907e-07, 0.0001916360342875123, 3.5025827571644186e-08, 0.0003068384830839932]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.060106522160324e-13, 2.819830297084991e-05, 3.9903494462693867e-13, 3.940792581147434e-09, 9.544995691612712e-07, 0.9999494552612305, 6.990724159550155e-07, 8.910911453163806e-10, 1.835154034779407e-05, 2.3093573418009328e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[9.790377589524724e-06, 1.255955062173797e-11, 3.2795298466226086e-05, 0.000550652330275625, 4.619018000084907e-06, 2.2899447671420603e-08, 0.9989462494850159, 0.0004301774315536022, 2.5707568056532182e-05, 3.093409588813406e-13]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,5,"[1.6185183994821273e-05, 0.10983088612556458, 2.048311216640286e-06, 0.000647999404463917, 0.01099997479468584, 0.8525199890136719, 0.00018856904353015125, 0.0005089500336907804, 0.001325165736488998, 0.023960266262292862]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.0900095048782532e-07, 0.9503313302993774, 2.028532203324218e-11, 1.5208560455448605e-07, 0.0236735250800848, 0.021146345883607864, 1.206491243715968e-11, 3.0066250928939553e-06, 7.045546923656332e-10, 0.004845404531806707]",0.5672294432258543,0.836
