Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[0.00024102078168652952, 4.481190990190953e-05, 8.256630508185481e-07, 1.3228650175278744e-07, 0.9996930360794067, 1.9316677935421467e-05, 1.68612341866492e-08, 7.915094784038956e-07, 6.375691974369602e-09, 1.0569061004161995e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,4,"[0.17229430377483368, 0.004813852719962597, 0.024895016103982925, 0.007345413323491812, 0.7659839987754822, 0.0026170178316533566, 0.0010404904605820775, 0.02041078731417656, 0.0001128039657487534, 0.0004862722707912326]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[2.755173172941383e-11, 6.4392501747390085e-12, 7.728880859758647e-07, 6.023763177154251e-08, 2.7778215112243126e-14, 4.0154758316167383e-13, 1.2118978531816538e-07, 4.300842180223613e-13, 0.9999990463256836, 5.3650331654489167e-14]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.01457768864929676, 4.8443143896292895e-05, 0.9766476154327393, 0.0028997291810810566, 0.002191476756706834, 6.996679076110013e-07, 8.167105079337489e-06, 0.0036216089501976967, 2.1435394046420697e-06, 2.4307003059220733e-06]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[3.931855285799202e-09, 2.561806600187566e-10, 8.031180165346541e-09, 0.9999047517776489, 1.3298205418788012e-11, 1.309920492076344e-07, 6.092161584092537e-06, 1.6519105372481135e-07, 8.886689465725794e-05, 2.5551871729589948e-08]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[1.3785705732516362e-06, 0.9760672450065613, 4.0814657209509164e-10, 6.909348826411588e-07, 0.00012475329276639968, 2.6210280339000747e-05, 3.020570989512028e-14, 1.6106405382743105e-05, 2.6410934203524583e-11, 0.023763658478856087]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[4.688152330345474e-06, 5.293628078106849e-07, 0.9990482926368713, 0.0009463620954193175, 6.485711878667644e-08, 6.474954036481129e-13, 4.3001739322146015e-12, 3.158635664135545e-08, 1.218894141175042e-08, 1.330826004952712e-09]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[0.002740173600614071, 0.000798812136054039, 0.00030911588692106307, 4.730199361802079e-05, 0.9958947896957397, 0.00014722735795658082, 1.0716396303678266e-07, 5.794251410407014e-05, 1.9675462681334466e-07, 4.295699000067543e-06]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[0.0005315199960023165, 3.3730591106904132e-18, 1.5479557191611093e-07, 2.134738821268911e-07, 3.4872985575640225e-12, 1.9234627454157993e-14, 0.8997390270233154, 0.0997290313243866, 1.0106014468195049e-14, 1.2832632795406191e-15]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[2.9249883071180705e-10, 7.905475385427962e-09, 1.6931894606386777e-06, 2.0969632430478669e-07, 9.35836044074767e-13, 2.2395288401533264e-10, 3.804340842350484e-09, 8.15221710124582e-14, 0.9999980926513672, 2.7081301090525756e-10]",0.44090503038860257,0.8726666666666667
