Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.06512776017189026, 0.19233445823192596, 0.06025290861725807, 0.10078901797533035, 0.09599846601486206, 0.16340795159339905, 0.019890885800123215, 0.09057073295116425, 0.013315883465111256, 0.1983119398355484]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.02170889638364315, 0.24496200680732727, 0.027319977059960365, 0.07756749540567398, 0.04411512240767479, 0.21887916326522827, 0.007495283614844084, 0.03997429087758064, 0.009870927780866623, 0.30810678005218506]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.10772274434566498, 0.1052761897444725, 0.14467309415340424, 0.1503966897726059, 0.12168963998556137, 0.07943446934223175, 0.07423806190490723, 0.0692451074719429, 0.051522452384233475, 0.09580154716968536]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,9,"[3.21419101965148e-05, 0.17776404321193695, 0.0001110979646909982, 0.004317936021834612, 0.00035794865107163787, 0.2218436300754547, 1.9377204807824455e-05, 0.0003512431285344064, 0.00041667278856039047, 0.5947859883308411]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.06384549289941788, 0.05347132310271263, 0.18452833592891693, 0.17233207821846008, 0.07044075429439545, 0.03675433620810509, 0.14566870033740997, 0.020126111805438995, 0.20282483100891113, 0.050008028745651245]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.002932547591626644, 0.1943843960762024, 0.0007058547926135361, 0.008801695890724659, 0.008054033853113651, 0.2379111796617508, 7.496139005525038e-05, 0.023925255984067917, 7.370131788775325e-05, 0.5231362581253052]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.006435466464608908, 0.25452283024787903, 0.0021129196975380182, 0.010966054163873196, 0.018700558692216873, 0.30335554480552673, 0.00029145655571483076, 0.06778791546821594, 0.00014761497732251883, 0.33567968010902405]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.07485008984804153, 0.14657145738601685, 0.1098044216632843, 0.15078239142894745, 0.10012287646532059, 0.11494028568267822, 0.05040644854307175, 0.05954983830451965, 0.046313490718603134, 0.1466587632894516]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.2818280993087683e-05, 1.9816302199160418e-07, 0.0011764925438910723, 0.00025576245388947427, 7.0951273301034234e-06, 8.99651979580085e-08, 0.035425081849098206, 3.609980225860454e-08, 0.9631221294403076, 1.7655619899414887e-07]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.114569753408432, 0.0822090432047844, 0.1800241768360138, 0.16213126480579376, 0.11566612124443054, 0.05815765634179115, 0.0909675657749176, 0.05376231670379639, 0.06823726743459702, 0.07427481561899185]",1.5945057701071104,0.4106666666666667
