Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00203703623265028, 0.27857109904289246, 0.0001694763923296705, 9.993578714784235e-05, 0.09758660197257996, 0.49716711044311523, 0.0006481668679043651, 0.004156863782554865, 0.0005006549181416631, 0.11906309425830841]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.03675642982125282, 5.768944788542285e-07, 0.45167073607444763, 0.30573830008506775, 1.5168519666985958e-06, 5.2273904316280095e-08, 0.1941220760345459, 0.00016745550965424627, 0.011542540974915028, 2.964476948363881e-07]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.2374628433065027e-08, 1.1539966031370863e-12, 0.00022554075985681266, 0.006807699799537659, 3.854416226700642e-15, 1.4578641841910683e-13, 0.10435954481363297, 7.005747249818695e-15, 0.8886072635650635, 4.415424460519485e-13]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,1,"[0.001970528857782483, 0.9216313362121582, 5.713218911296281e-07, 7.472862648683076e-07, 0.0005926878657191992, 0.0063728759996593, 5.067180453011133e-09, 0.008233930915594101, 3.9294096865205574e-09, 0.06119720637798309]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.205514859582763e-06, 0.47775816917419434, 2.595274963823613e-07, 2.3660721382157135e-08, 0.15371717512607574, 0.22374463081359863, 4.853448487551759e-08, 0.014993159100413322, 4.3484462253218226e-08, 0.12977825105190277]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5262153744697571, 0.08265556395053864, 0.02116716466844082, 0.0122109679505229, 0.004240515176206827, 0.0023365544620901346, 0.011755482293665409, 0.1564270555973053, 0.0018116136780008674, 0.18117961287498474]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.040782343596220016, 0.15960121154785156, 0.00023928047448862344, 0.0002060273109236732, 0.002012578770518303, 0.008437317796051502, 0.00015549443196505308, 0.025031352415680885, 0.00013241318811196834, 0.7634019255638123]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,7,"[0.22608403861522675, 0.07227916270494461, 0.04133184254169464, 0.006358139216899872, 0.1316966861486435, 0.02265075035393238, 0.030520543456077576, 0.41975268721580505, 0.002109132707118988, 0.04721697419881821]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.21992270648479462, 0.1544313281774521, 0.08176092803478241, 0.0921042338013649, 0.003995019942522049, 0.00574320275336504, 0.028399500995874405, 0.10793457180261612, 0.04401227459311485, 0.2616961598396301]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.105743063424597e-07, 0.056774601340293884, 2.6574458779349275e-12, 5.035550310061865e-10, 4.372332682578417e-07, 0.020165378227829933, 8.345044273661006e-12, 1.2148386474564177e-07, 3.1345099849033886e-09, 0.9230586886405945]",1.7499712850153446,0.4816666666666667
