Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.11331885308027267, 0.10901504009962082, 0.12695609033107758, 0.1309945434331894, 0.09435377269983292, 0.06841138005256653, 0.056035324931144714, 0.11608149856328964, 0.07015471905469894, 0.11467883735895157]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.038682971149683, 0.17244666814804077, 0.03426508978009224, 0.060219813138246536, 0.1774345487356186, 0.2226526290178299, 0.03678634762763977, 0.03197181969881058, 0.10779982805252075, 0.11774026602506638]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08523532748222351, 0.09156206250190735, 0.108340784907341, 0.10355569422245026, 0.09197234362363815, 0.08444789797067642, 0.12809190154075623, 0.09658194333314896, 0.12103733420372009, 0.08917466551065445]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.09211740642786026, 0.11431653797626495, 0.09973752498626709, 0.10926834493875504, 0.10660932213068008, 0.09659190475940704, 0.08160477131605148, 0.10550887137651443, 0.08306976407766342, 0.1111755520105362]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10976014286279678, 0.0927102342247963, 0.15275081992149353, 0.13837981224060059, 0.08018147945404053, 0.053553506731987, 0.0664750263094902, 0.09835599362850189, 0.10808112472295761, 0.09975182265043259]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.024907460436224937, 0.2751882076263428, 0.010987893678247929, 0.03917062282562256, 0.16448557376861572, 0.24822811782360077, 0.0023593357764184475, 0.02847958169877529, 0.008481406606733799, 0.19771188497543335]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.1172787994146347, 0.09995519369840622, 0.1364535093307495, 0.132193922996521, 0.09160155057907104, 0.06218188256025314, 0.062153350561857224, 0.11076147854328156, 0.08141452819108963, 0.10600586980581284]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.11729797720909119, 0.04388369247317314, 0.18620862066745758, 0.11356808245182037, 0.04859642684459686, 0.03029973804950714, 0.17600929737091064, 0.1278771311044693, 0.10697192698717117, 0.04928708076477051]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.09756302833557129, 0.09774665534496307, 0.11152730882167816, 0.10997994244098663, 0.09673687070608139, 0.08395607024431229, 0.10364976525306702, 0.11356914788484573, 0.08920393884181976, 0.09606727212667465]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.017244499176740646, 0.008702201768755913, 0.11131410300731659, 0.04600697383284569, 0.007862789556384087, 0.003279652213677764, 0.04553016647696495, 0.005962085910141468, 0.744201123714447, 0.009896602481603622]",1.6062424443165462,0.6983333333333334
