Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10041254758834839, 0.09943168610334396, 0.09944797307252884, 0.09924663603305817, 0.10034171491861343, 0.10034344345331192, 0.09945731610059738, 0.09913376718759537, 0.10221116244792938, 0.09997375309467316]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09991618245840073, 0.09916995465755463, 0.09899391978979111, 0.09960567951202393, 0.10020696371793747, 0.1005864217877388, 0.09945618361234665, 0.09926193952560425, 0.10290126502513885, 0.0999014675617218]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10039553791284561, 0.09950543940067291, 0.099370077252388, 0.0992138609290123, 0.10038518905639648, 0.10031472146511078, 0.09944029897451401, 0.09913209825754166, 0.10220234096050262, 0.10004036873579025]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10037612915039062, 0.09935197979211807, 0.09945832937955856, 0.09927833080291748, 0.10030241310596466, 0.10038798302412033, 0.09955072402954102, 0.09910889714956284, 0.10225377976894379, 0.09993141889572144]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10042182356119156, 0.09945255517959595, 0.09945256263017654, 0.09922844171524048, 0.1003606766462326, 0.10033592581748962, 0.09944464266300201, 0.09913443773984909, 0.10218778997659683, 0.09998106211423874]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10041578859090805, 0.09944645315408707, 0.09944994747638702, 0.09923315048217773, 0.10036015510559082, 0.1003412976861, 0.09945248067378998, 0.09913177788257599, 0.10219082981348038, 0.09997813403606415]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10087660700082779, 0.09901247173547745, 0.09973763674497604, 0.09965893626213074, 0.09977520257234573, 0.10009589046239853, 0.09960723668336868, 0.09897471219301224, 0.1022464707493782, 0.1000148206949234]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10045060515403748, 0.09946876764297485, 0.09947177022695541, 0.09921614080667496, 0.10035092383623123, 0.10031652450561523, 0.099434033036232, 0.09913545846939087, 0.10216709971427917, 0.0999886766076088]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10102701932191849, 0.09936261922121048, 0.099944569170475, 0.09916654974222183, 0.10012651979923248, 0.1001337394118309, 0.09931682795286179, 0.09913255274295807, 0.10192297399044037, 0.09986669570207596]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10033615678548813, 0.09954772144556046, 0.09941491484642029, 0.09916168451309204, 0.10045472532510757, 0.1003609299659729, 0.09937647730112076, 0.09917786717414856, 0.10218136757612228, 0.0999881848692894]",2.3005785139401755,0.10566666666666667
