Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[2.7616932178620157e-12, 9.767297171681592e-33, 6.679295510930526e-17, 1.5055166913220384e-18, 2.5812353178477462e-24, 4.1430606961998614e-33, 4.359994570241055e-12, 1.0, 1.9846281864570233e-39, 9.902874098330627e-35]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[1.0775564440734797e-08, 0.04723666235804558, 9.7981952412729e-12, 2.4143531618392444e-09, 2.3766476633935163e-11, 1.250440959665866e-07, 5.069457778603505e-16, 2.7740963304268007e-08, 2.713538768683854e-11, 0.9527632594108582]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.5223372357846707e-43, 0.0, 3.499042265419068e-42, 0.0]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[4.2889537407719835e-12, 3.1769381791946216e-08, 1.7661761830822797e-08, 4.3793413340154075e-11, 5.858043000336877e-13, 5.861387526869769e-16, 6.33851695089338e-16, 1.0, 2.2608565125784708e-20, 2.160232062675682e-12]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[0.013527640141546726, 0.004114850424230099, 0.07798342406749725, 0.8480245471000671, 0.007006093859672546, 0.00473301624879241, 6.323475099634379e-05, 0.03975852578878403, 0.00048247212544083595, 0.0043060979805886745]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[3.705054768943228e-05, 2.522244813008001e-08, 0.999398946762085, 0.0005633697146549821, 4.1958287511079106e-08, 1.617327474202901e-12, 2.3650057606738883e-11, 7.616160146994844e-09, 5.259128670331847e-07, 8.385937083632555e-11]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[6.595536206077668e-07, 0.13924607634544373, 1.4224736943901917e-09, 1.1175254854833838e-07, 1.622956733626779e-05, 0.009555691853165627, 1.5548312637392314e-10, 1.1725380318239331e-05, 9.383855825717546e-08, 0.8511694669723511]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.005100775044411421, 4.2868305172305554e-05, 0.007114410400390625, 0.007538597099483013, 0.9764410257339478, 0.0023239764850586653, 5.7840072258841246e-05, 0.0013608592562377453, 1.2552123735076748e-05, 7.117568202374969e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[1.329099150486045e-29, 8.694903954165056e-05, 7.425235637906417e-36, 6.872530173875583e-24, 1.8463198245766666e-30, 3.1764659804388307e-13, 5.175994354556613e-39, 5.355433211468312e-25, 8.957332615439872e-28, 0.9999130964279175]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.0001749789371388033, 4.710706491550809e-07, 0.9852511882781982, 0.01443528849631548, 2.4921464003568872e-08, 2.073308857930556e-09, 5.062344712314371e-07, 5.583959864452481e-05, 8.171539229806513e-05, 6.702524046886538e-08]",0.3989925934417181,0.9293333333333333
