Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10068532824516296, 0.09818503260612488, 0.10321391373872757, 0.08479861170053482, 0.10335391014814377, 0.111512191593647, 0.06552517414093018, 0.11752094328403473, 0.13678526878356934, 0.07841958105564117]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.10356394201517105, 0.11088607460260391, 0.09508637338876724, 0.08326513320207596, 0.10779376327991486, 0.1431265026330948, 0.04564482346177101, 0.10911702364683151, 0.1209203377366066, 0.08059603720903397]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,5,"[0.10318974405527115, 0.10632369667291641, 0.0990220159292221, 0.08409859240055084, 0.10694850236177444, 0.12681147456169128, 0.05479082465171814, 0.11340969800949097, 0.12638267874717712, 0.07902289927005768]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,8,"[0.09498241543769836, 0.08918711543083191, 0.10581192374229431, 0.08374305814504623, 0.0956636518239975, 0.10458200424909592, 0.06343434005975723, 0.11690573394298553, 0.16489343345165253, 0.08079621940851212]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10581381618976593, 0.11333046853542328, 0.09533405303955078, 0.08340922743082047, 0.11128486692905426, 0.13856740295886993, 0.04858430474996567, 0.11040964722633362, 0.11499437689781189, 0.0782717913389206]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09380444139242172, 0.08573329448699951, 0.10734090209007263, 0.08381222933530807, 0.09404711425304413, 0.10051248967647552, 0.06535989046096802, 0.1176665797829628, 0.17108255624771118, 0.08064053952693939]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10547443479299545, 0.11688859760761261, 0.08888033777475357, 0.08241122961044312, 0.11328208446502686, 0.16708827018737793, 0.03702006861567497, 0.10365699976682663, 0.10436057299375534, 0.08093736320734024]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09847357124090195, 0.09190159291028976, 0.10564348846673965, 0.08521261066198349, 0.10055461525917053, 0.10130516439676285, 0.07492156326770782, 0.1203610748052597, 0.14393965899944305, 0.07768655568361282]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.08620660752058029, 0.05268982797861099, 0.1068740114569664, 0.07907573133707047, 0.08147461712360382, 0.06531769782304764, 0.23678037524223328, 0.125094935297966, 0.11895487457513809, 0.04753135144710541]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10719437152147293, 0.11377399414777756, 0.09584473073482513, 0.08385708928108215, 0.11322207748889923, 0.13431110978126526, 0.05119159072637558, 0.11159484833478928, 0.1119048148393631, 0.07710541039705276]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,4,"[0.11576192826032639, 0.08116737753152847, 0.09841924160718918, 0.09795380383729935, 0.12028320878744125, 0.09795601665973663, 0.09683983772993088, 0.10277093201875687, 0.10496389865875244, 0.08388368040323257]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.1053747832775116, 0.11626560986042023, 0.08745121955871582, 0.08262459188699722, 0.11668165773153305, 0.1753857284784317, 0.0346725769340992, 0.10183706879615784, 0.09788581728935242, 0.08182103931903839]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10813743621110916, 0.11604960262775421, 0.09467200934886932, 0.08367417007684708, 0.11501333862543106, 0.13696326315402985, 0.04956693947315216, 0.11075153946876526, 0.10854049026966095, 0.07663112878799438]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,7,"[0.1038973331451416, 0.0913093090057373, 0.10117726027965546, 0.09169050306081772, 0.10650907456874847, 0.09784618020057678, 0.09903917461633682, 0.1244431585073471, 0.11023446172475815, 0.07385339587926865]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10618504881858826, 0.11870362609624863, 0.09012023359537125, 0.08228692412376404, 0.11400008201599121, 0.15862011909484863, 0.03991106525063515, 0.10539931803941727, 0.10595209896564484, 0.07882143557071686]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09789833426475525, 0.08391763269901276, 0.10906253010034561, 0.08748694509267807, 0.09939223527908325, 0.08876103162765503, 0.10270639508962631, 0.1268831193447113, 0.1300043761730194, 0.0738874226808548]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09752251952886581, 0.08362030982971191, 0.10925980657339096, 0.08719713985919952, 0.09898984432220459, 0.08837267011404037, 0.10213697701692581, 0.12681478261947632, 0.13211891055107117, 0.07396704703569412]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,8,"[0.10524124652147293, 0.10498103499412537, 0.10070409625768661, 0.08542504161596298, 0.10956284403800964, 0.11777618527412415, 0.06344225257635117, 0.11667507886886597, 0.11936398595571518, 0.07682816684246063]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10661900788545609, 0.10750368982553482, 0.09938675910234451, 0.08554742485284805, 0.11170435696840286, 0.12033062428236008, 0.06180894374847412, 0.11596552282571793, 0.11476657539606094, 0.07636702805757523]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10638350248336792, 0.12064709514379501, 0.08782625198364258, 0.08180533349514008, 0.11661338061094284, 0.16828440129756927, 0.03656915947794914, 0.10304895788431168, 0.10003612190485, 0.07878576219081879]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10282071679830551, 0.10891352593898773, 0.09515003114938736, 0.08361563086509705, 0.1062861979007721, 0.1447000950574875, 0.044474732130765915, 0.10866676270961761, 0.12310313433408737, 0.08226928859949112]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,8,"[0.09786032140254974, 0.08998917043209076, 0.10724197328090668, 0.08488917350769043, 0.09968695789575577, 0.09782864153385162, 0.07867990434169769, 0.12148353457450867, 0.14539086818695068, 0.07694943249225616]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09524377435445786, 0.08051677793264389, 0.11038141697645187, 0.08617793023586273, 0.09641420096158981, 0.08466219156980515, 0.1046401858329773, 0.1273106038570404, 0.14093992114067078, 0.07371298223733902]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,7,"[0.10140814632177353, 0.0871625542640686, 0.10429820418357849, 0.09073830395936966, 0.10319090634584427, 0.09329050034284592, 0.10465486347675323, 0.12609776854515076, 0.11535561829805374, 0.0738031193614006]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.10683457553386688, 0.09457767009735107, 0.09294777363538742, 0.0950583890080452, 0.11001069843769073, 0.10237473249435425, 0.09894533455371857, 0.12185970693826675, 0.10454820841550827, 0.07284276187419891]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.09763475507497787, 0.0839618369936943, 0.10925507545471191, 0.08711174130439758, 0.09914006292819977, 0.08875485509634018, 0.10117196291685104, 0.12665067613124847, 0.13227298855781555, 0.07404602319002151]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.0990462452173233, 0.08702402561903, 0.10833030939102173, 0.08707678318023682, 0.10090388357639313, 0.09231668710708618, 0.09491638094186783, 0.1253899335861206, 0.13035951554775238, 0.0746363177895546]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,7,"[0.1030069887638092, 0.0931711494922638, 0.10477695614099503, 0.0885414332151413, 0.105903759598732, 0.09936495870351791, 0.08877333253622055, 0.12359350919723511, 0.11809586733579636, 0.07477208971977234]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,8,"[0.08848734200000763, 0.07326380908489227, 0.11081989109516144, 0.0825587585568428, 0.08902156352996826, 0.07666949182748795, 0.09686867892742157, 0.1236160472035408, 0.18383631110191345, 0.07485821098089218]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,7,"[0.09756172448396683, 0.08213332295417786, 0.10881634801626205, 0.08832751214504242, 0.09877967834472656, 0.08708138763904572, 0.10923978686332703, 0.12786191701889038, 0.12686513364315033, 0.073333241045475]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.10245530307292938, 0.09398039430379868, 0.10554485768079758, 0.08729500323534012, 0.10529041290283203, 0.10065996646881104, 0.0838940441608429, 0.12274526059627533, 0.12279824167490005, 0.07533649355173111]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,7,"[0.10517248511314392, 0.09939610213041306, 0.10273993760347366, 0.08759498596191406, 0.10911291837692261, 0.10692212730646133, 0.07724814862012863, 0.12076172977685928, 0.11573705822229385, 0.07531461119651794]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10088995099067688, 0.11299289017915726, 0.08310351520776749, 0.08735821396112442, 0.11258842051029205, 0.07738958299160004, 0.1591787338256836, 0.10088007897138596, 0.0913088470697403, 0.07430984079837799]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,8,"[0.09238526970148087, 0.0762285590171814, 0.11128562688827515, 0.08513340353965759, 0.09322620183229446, 0.07959171384572983, 0.10982406139373779, 0.12801583111286163, 0.15127140283584595, 0.07303796708583832]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10733073204755783, 0.11091915518045425, 0.0975443422794342, 0.08490795642137527, 0.11311342567205429, 0.12643839418888092, 0.05683904141187668, 0.11400006711483002, 0.11241841316223145, 0.07648846507072449]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10759344696998596, 0.09885045886039734, 0.09457062929868698, 0.09094575047492981, 0.11824008077383041, 0.1467883437871933, 0.04241442307829857, 0.10845723003149033, 0.10166040807962418, 0.09047921746969223]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.08602407574653625, 0.06809940189123154, 0.11171189695596695, 0.081981360912323, 0.08643630146980286, 0.07007268816232681, 0.11033666133880615, 0.12545065581798553, 0.18715427815914154, 0.07273276150226593]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.09785918891429901, 0.09584549814462662, 0.10328135639429092, 0.08388655632734299, 0.09941130876541138, 0.11361027508974075, 0.05947119742631912, 0.11548806726932526, 0.1504393219947815, 0.08070731908082962]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09020493924617767, 0.0749041885137558, 0.1111963614821434, 0.08341037482023239, 0.09094355255365372, 0.0780753344297409, 0.10182007402181625, 0.1256924718618393, 0.16972549259662628, 0.0740271583199501]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10685601085424423, 0.12006117403507233, 0.08983948826789856, 0.08213935047388077, 0.11532750725746155, 0.15835325419902802, 0.03985212370753288, 0.10530489683151245, 0.104109026491642, 0.07815708220005035]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,7,"[0.10033055394887924, 0.08588328212499619, 0.10575541108846664, 0.089961476624012, 0.10196588933467865, 0.09164424985647202, 0.105282723903656, 0.126576766371727, 0.11879252642393112, 0.07380712032318115]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.10490481555461884, 0.10513802617788315, 0.10052213072776794, 0.08519839495420456, 0.10914014279842377, 0.11891509592533112, 0.06217155233025551, 0.116237573325634, 0.12063459306955338, 0.07713767886161804]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10681338608264923, 0.11471190303564072, 0.09495297819375992, 0.0834164023399353, 0.1128649115562439, 0.13858577609062195, 0.04864750802516937, 0.11039058119058609, 0.11202464252710342, 0.07759188860654831]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10813958942890167, 0.11555327475070953, 0.09496791660785675, 0.08385980874300003, 0.11495572328567505, 0.13558198511600494, 0.050444308668375015, 0.11116001009941101, 0.10878238826990128, 0.076555036008358]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,8,"[0.105680912733078, 0.10471659153699875, 0.10082805156707764, 0.08582037687301636, 0.11014865338802338, 0.11627571284770966, 0.06528976559638977, 0.11726683378219604, 0.11754999309778214, 0.07642313092947006]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09634379297494888, 0.0821666494011879, 0.10992909222841263, 0.08656246215105057, 0.09766554087400436, 0.08661467581987381, 0.10274071246385574, 0.12697991728782654, 0.13708817958831787, 0.0739089846611023]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10550238192081451, 0.11845726519823074, 0.08695631474256516, 0.08213423192501068, 0.11865296214818954, 0.17652910947799683, 0.034292664378881454, 0.10130557417869568, 0.09580320119857788, 0.080366350710392]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09318134933710098, 0.08012853562831879, 0.11022426187992096, 0.0842667669057846, 0.0942438393831253, 0.0845106989145279, 0.0942448303103447, 0.12477617710828781, 0.15930186212062836, 0.07512161880731583]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.08427891880273819, 0.05637430027127266, 0.1064521074295044, 0.08831498771905899, 0.0793427899479866, 0.06688541918992996, 0.20018315315246582, 0.1346798688173294, 0.12024486809968948, 0.06324351578950882]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10611865669488907, 0.1197625994682312, 0.08782949298620224, 0.08187765628099442, 0.11602478474378586, 0.16946713626384735, 0.036268264055252075, 0.10291057825088501, 0.10041725635528564, 0.07932353019714355]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10061458498239517, 0.10262259095907211, 0.1000828966498375, 0.08384063839912415, 0.10311312973499298, 0.1254400908946991, 0.05356349050998688, 0.11309447139501572, 0.13682694733142853, 0.08080124109983444]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,5,"[0.10374245047569275, 0.1116439625620842, 0.09430281072854996, 0.08316941559314728, 0.10814201086759567, 0.1463126242160797, 0.04425174370408058, 0.1083609089255333, 0.11922721564769745, 0.08084692060947418]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,8,"[0.08959729224443436, 0.07074502855539322, 0.11172348260879517, 0.08490048348903656, 0.0899944007396698, 0.07360902428627014, 0.12423721700906754, 0.13009530305862427, 0.1539326310157776, 0.07116512209177017]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,7,"[0.10409471392631531, 0.09753109514713287, 0.1039225235581398, 0.0873013287782669, 0.10755656659603119, 0.1049361526966095, 0.07887103408575058, 0.12134936451911926, 0.11896994709968567, 0.07546722143888474]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.1028342917561531, 0.09597036242485046, 0.10489022731781006, 0.0867718830704689, 0.1058795303106308, 0.10356438905000687, 0.07905799150466919, 0.12154883146286011, 0.12368274480104446, 0.07579972594976425]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.10371752083301544, 0.10181480646133423, 0.09764933586120605, 0.0866430476307869, 0.10567976534366608, 0.13799908757209778, 0.04750355705618858, 0.11038205772638321, 0.12217605113983154, 0.08643470704555511]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.10016569495201111, 0.0943552628159523, 0.10557924211025238, 0.08526318520307541, 0.10255040973424911, 0.10362841933965683, 0.07419522106647491, 0.12030253559350967, 0.1368226259946823, 0.07713737338781357]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.07917160540819168, 0.05123152956366539, 0.1074129045009613, 0.08261550962924957, 0.07521941512823105, 0.061017684638500214, 0.2164216935634613, 0.13784125447273254, 0.13243459165096283, 0.056633830070495605]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10552451759576797, 0.11562269926071167, 0.0926680639386177, 0.0828762799501419, 0.11171221733093262, 0.1492173671722412, 0.04361868277192116, 0.10772410780191422, 0.1119813323020935, 0.07905467599630356]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09479561448097229, 0.08838655799627304, 0.10636994242668152, 0.08358664810657501, 0.09575018286705017, 0.10051139444112778, 0.06799209862947464, 0.1180308386683464, 0.16497310996055603, 0.07960369437932968]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.0748334527015686, 0.04764559864997864, 0.11003818362951279, 0.07724731415510178, 0.07387859374284744, 0.05498550459742546, 0.22127972543239594, 0.131498321890831, 0.15412789583206177, 0.054465509951114655]",2.1893173901240033,0.22566666666666665
