Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,6,"[7.830791464314207e-25, 1.864748797795236e-19, 2.4474316893325528e-24, 7.511694377626554e-09, 1.2457224108589765e-13, 0.0008368964190594852, 0.991428554058075, 4.5193470005807507e-14, 0.0077345408499240875, 3.5071537087582055e-21]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.1059983989980537e-05, 2.3010747440821433e-07, 1.3172809509853778e-08, 9.057461056727334e-07, 7.245840606628917e-06, 4.2770971049321815e-06, 0.000294435623800382, 0.9996815919876099, 2.1928095450540752e-10, 2.2282115708094352e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00011916549556190148, 0.9698274731636047, 2.2477319561176046e-08, 3.1912928534438834e-05, 0.00676836259663105, 1.0676481906557456e-05, 3.1918630065408404e-12, 0.02149811200797558, 1.394308019736501e-11, 0.0017442506505176425]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.829001364394571e-08, 3.743247489751411e-08, 5.478906587086385e-06, 0.0001790997921489179, 1.4172830731240538e-07, 3.9027320042350766e-08, 2.3076585421222262e-05, 6.699921867303615e-11, 0.9997920393943787, 6.936165530824212e-10]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9994226694107056, 7.979130051995187e-13, 1.5383906202259823e-06, 9.451044391539654e-10, 0.0005757914623245597, 8.704060802799539e-16, 7.191250768695881e-14, 2.0751196316837195e-08, 1.8226268347071843e-16, 1.8125662008761713e-16]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[4.518538616158693e-17, 1.9324988928971082e-13, 9.786802637544418e-17, 0.999393105506897, 4.653672217699337e-18, 9.52110092156122e-12, 1.4444436967659823e-16, 2.115460779111523e-19, 0.0006068511283956468, 2.5141973464086476e-13]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,6,"[3.6478852949023693e-16, 3.3974508057982238e-18, 3.7510096482888666e-13, 1.9035250806154203e-12, 1.3892595407405395e-10, 1.5140997220441932e-06, 0.9136875867843628, 1.1349178731556616e-16, 0.08631086349487305, 1.4618504885298542e-17]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.8960529341186483e-22, 5.694728688609985e-09, 2.2713296546237708e-23, 2.0522060613370474e-12, 1.2401049154578403e-12, 0.9999997615814209, 8.659115958986607e-12, 1.2704311344244323e-12, 3.578155549632811e-10, 2.809937313941191e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.253692647218092e-13, 2.1068360922527063e-07, 5.015298614775843e-13, 3.332353060159221e-07, 8.759154297877103e-06, 0.9996799230575562, 0.0002910981420427561, 1.0079345429403475e-06, 1.8626022210810333e-05, 6.463339730089501e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.7509097777489444e-10, 6.638471404585289e-06, 1.9140668217065837e-10, 0.0005381538067013025, 1.0309853450962692e-06, 0.9906224608421326, 0.006284660659730434, 8.908941526897252e-05, 0.0024083699099719524, 4.95972199132666e-05]",0.5429359927515316,0.872
