Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09855715930461884, 0.10076850652694702, 0.10022354125976562, 0.09938481450080872, 0.09985944628715515, 0.10008396953344345, 0.09921469539403915, 0.10047312825918198, 0.1013064756989479, 0.10012826323509216]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09850351512432098, 0.10080701112747192, 0.10025240480899811, 0.09936470538377762, 0.09985518455505371, 0.10009613633155823, 0.09917937219142914, 0.10045508295297623, 0.10135050863027573, 0.10013609379529953]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09852326661348343, 0.10073545575141907, 0.10025492310523987, 0.09939106553792953, 0.0998188927769661, 0.10011617094278336, 0.09918220341205597, 0.1005064994096756, 0.10133849829435349, 0.10013310611248016]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09856164455413818, 0.10082067549228668, 0.10025035589933395, 0.09942871332168579, 0.09988702088594437, 0.10005193203687668, 0.09920452535152435, 0.10040423274040222, 0.10129158943891525, 0.10009925067424774]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09854865819215775, 0.10074733197689056, 0.10019845515489578, 0.09937050193548203, 0.09987188875675201, 0.10008364170789719, 0.09924010187387466, 0.10049742460250854, 0.10129527747631073, 0.10014673322439194]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09862201660871506, 0.10078905522823334, 0.10019434988498688, 0.09944438934326172, 0.09989567846059799, 0.10001658648252487, 0.09923650324344635, 0.1004486158490181, 0.10124900192022324, 0.10010380297899246]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09855521470308304, 0.10073944181203842, 0.10018323361873627, 0.09935788810253143, 0.09986483305692673, 0.10008653998374939, 0.09925667941570282, 0.1004999503493309, 0.10129246115684509, 0.10016370564699173]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09855522960424423, 0.10074533522129059, 0.10018756240606308, 0.09937169402837753, 0.09988816827535629, 0.10007672011852264, 0.09925120323896408, 0.10049623996019363, 0.10128453373908997, 0.10014332085847855]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.0987139567732811, 0.10056419670581818, 0.0999593585729599, 0.09928735345602036, 0.09980712085962296, 0.10006348788738251, 0.09940965473651886, 0.10077417641878128, 0.10115973651409149, 0.10026096552610397]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.098687544465065, 0.10056275129318237, 0.0997612327337265, 0.09925299137830734, 0.09987196326255798, 0.09998626261949539, 0.09968353807926178, 0.10072094947099686, 0.10102278739213943, 0.10044997185468674]",2.3012316954135894,0.10366666666666667
