Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.3526230454444885, 0.004228424280881882, 0.08220840245485306, 0.054029300808906555, 0.06699354946613312, 0.002123583573848009, 0.0564911924302578, 0.3768087327480316, 0.0012923828326165676, 0.0032013454474508762]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.00015372238704003394, 0.24536007642745972, 4.451000859262422e-05, 0.0008140574209392071, 0.02149483747780323, 0.4903031289577484, 1.6321855582646094e-05, 0.00033605657517910004, 0.0005414967308752239, 0.24093574285507202]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.14521156251430511, 0.01392766460776329, 0.20422540605068207, 0.13525225222110748, 0.03223341703414917, 0.008474740199744701, 0.23982493579387665, 0.11034958064556122, 0.09566912055015564, 0.014831344597041607]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.05220937356352806, 0.1862940788269043, 0.034997425973415375, 0.08541269600391388, 0.14351122081279755, 0.17901521921157837, 0.02678433060646057, 0.061165403574705124, 0.04629971459507942, 0.18431046605110168]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.09018385410308838, 0.13068871200084686, 0.04846237227320671, 0.10795862972736359, 0.19424518942832947, 0.11950355023145676, 0.05348839983344078, 0.10092771053314209, 0.04028991982340813, 0.11425166577100754]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.010583612136542797, 0.2550337612628937, 0.005975288804620504, 0.02780102752149105, 0.09675213694572449, 0.30453839898109436, 0.004174930043518543, 0.014744375832378864, 0.019397074356675148, 0.260999470949173]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.04698052629828453, 0.08465667068958282, 0.10853882879018784, 0.1253594011068344, 0.03474027290940285, 0.06354764848947525, 0.07162192463874817, 0.040441952645778656, 0.30817896127700806, 0.11593380570411682]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0027505154721438885, 0.002127597574144602, 0.06594323366880417, 0.020237548276782036, 0.00022766967595089227, 0.000974855909589678, 0.02600106969475746, 0.0013540324289351702, 0.8751388192176819, 0.005244857165962458]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.036625150591135025, 0.21373336017131805, 0.0276374202221632, 0.07057508081197739, 0.1145550087094307, 0.20229464769363403, 0.015904240310192108, 0.04415435343980789, 0.044736891984939575, 0.22978393733501434]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.01700187288224697, 0.2356930673122406, 0.00448123412206769, 0.025077925994992256, 0.2136789709329605, 0.28376060724258423, 0.0036048651672899723, 0.026352504268288612, 0.005358464550226927, 0.1849905252456665]",1.4678173171480497,0.5333333333333333
