Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.077764131128788, 0.10794022679328918, 0.09270923584699631, 0.10100107640028, 0.08372229337692261, 0.11164982616901398, 0.09949540346860886, 0.1042371466755867, 0.10878382623195648, 0.11269688606262207]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.09795410931110382, 0.09517652541399002, 0.09209422022104263, 0.09360925853252411, 0.10296741127967834, 0.09749031811952591, 0.11266309022903442, 0.10354242473840714, 0.09940659999847412, 0.10509607940912247]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.08074015378952026, 0.0973115861415863, 0.11322125792503357, 0.10637563467025757, 0.0765896886587143, 0.12213058769702911, 0.10324765741825104, 0.10540519654750824, 0.10503591597080231, 0.08994223177433014]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.09118073433637619, 0.10621627420186996, 0.08547268062829971, 0.09972986578941345, 0.09767742455005646, 0.1103975921869278, 0.09870226681232452, 0.09963562339544296, 0.10466313362121582, 0.10632440447807312]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.11112289130687714, 0.0947694182395935, 0.10890232026576996, 0.09157775342464447, 0.11513680219650269, 0.08565235882997513, 0.09408964961767197, 0.11748003214597702, 0.07903940230607986, 0.10222940891981125]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,6,"[0.09179777652025223, 0.09546729922294617, 0.08929655700922012, 0.0956023558974266, 0.09720847755670547, 0.10375335812568665, 0.11360607296228409, 0.09739940613508224, 0.10959579795598984, 0.106272853910923]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.0959722027182579, 0.09557923674583435, 0.102850541472435, 0.09614311903715134, 0.10066482424736023, 0.09499981999397278, 0.10205646604299545, 0.1079157292842865, 0.097752146422863, 0.10606592893600464]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08315233886241913, 0.08901715278625488, 0.09634144604206085, 0.10092038661241531, 0.08276595920324326, 0.09164200723171234, 0.10230184346437454, 0.10419946908950806, 0.1322590857744217, 0.11740024387836456]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0857560932636261, 0.09050577878952026, 0.0908973291516304, 0.09731723368167877, 0.09117880463600159, 0.11810997128486633, 0.10002966225147247, 0.07728572934865952, 0.14490273594856262, 0.10401663184165955]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.09000744670629501, 0.0941215232014656, 0.10035479068756104, 0.09799380600452423, 0.09469547122716904, 0.10472334176301956, 0.10175767540931702, 0.09399417787790298, 0.11593957990407944, 0.10641215741634369]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,8,"[0.0905279889702797, 0.09810809791088104, 0.08889470249414444, 0.09713872522115707, 0.09689003974199295, 0.10532837361097336, 0.10778915137052536, 0.097995825111866, 0.11001189053058624, 0.10731519758701324]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,6,"[0.09286031126976013, 0.09544913470745087, 0.0881865918636322, 0.09542727470397949, 0.09842425584793091, 0.1038535013794899, 0.11366034299135208, 0.09632138907909393, 0.10991562157869339, 0.10590159893035889]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08483660966157913, 0.08755406737327576, 0.07295910269021988, 0.0927557498216629, 0.08911711722612381, 0.1099916622042656, 0.14432865381240845, 0.08259955793619156, 0.1330563873052597, 0.10280103981494904]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,8,"[0.08830447494983673, 0.09730453789234161, 0.08891977369785309, 0.09722113609313965, 0.09435418248176575, 0.10694460570812225, 0.10953795164823532, 0.09589763730764389, 0.11408377438783646, 0.10743189603090286]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,8,"[0.08585146069526672, 0.09973887354135513, 0.0947960615158081, 0.09956691414117813, 0.09233314543962479, 0.10779649019241333, 0.09863662719726562, 0.09821188449859619, 0.1139984056353569, 0.10907016694545746]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09244444966316223, 0.08728289604187012, 0.0851670429110527, 0.09178610891103745, 0.09231972694396973, 0.0983356460928917, 0.14211808145046234, 0.09494516998529434, 0.11155684292316437, 0.10404398292303085]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09212461858987808, 0.09377650916576385, 0.08294229954481125, 0.0942314863204956, 0.09751924127340317, 0.10504761338233948, 0.12243294715881348, 0.0928552970290184, 0.1141590103507042, 0.10491099953651428]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08022651076316833, 0.0860842764377594, 0.08200551569461823, 0.09526683390140533, 0.08503396809101105, 0.11998201906681061, 0.11440958082675934, 0.07378678768873215, 0.16041827201843262, 0.10278623551130295]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.092971570789814, 0.09704884141683578, 0.1081041693687439, 0.09812789410352707, 0.09804359078407288, 0.09486082941293716, 0.09536155313253403, 0.11125960946083069, 0.09689133614301682, 0.10733047872781754]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09052460640668869, 0.0876946672797203, 0.08768310397863388, 0.09040097892284393, 0.09235485643148422, 0.11037258058786392, 0.12999799847602844, 0.08254319429397583, 0.11751952022314072, 0.11090852320194244]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10558779537677765, 0.09509175270795822, 0.09839855134487152, 0.09288864582777023, 0.11019376665353775, 0.09264735877513885, 0.10317069292068481, 0.10799103230237961, 0.09039025008678436, 0.10364019870758057]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,8,"[0.07890665531158447, 0.1010604277253151, 0.08688582479953766, 0.100922591984272, 0.08637653291225433, 0.11552800238132477, 0.10024278610944748, 0.09215487539768219, 0.12820686399936676, 0.10971546173095703]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08813115209341049, 0.09406647086143494, 0.08792832493782043, 0.09715789556503296, 0.09405714273452759, 0.10973258316516876, 0.10978720337152481, 0.08856263011693954, 0.12468542903661728, 0.1058911681175232]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.09201379865407944, 0.09977094829082489, 0.09573664516210556, 0.09777536243200302, 0.09817885607481003, 0.10066690295934677, 0.10050308704376221, 0.1065397635102272, 0.10069429874420166, 0.10812035948038101]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08704888075590134, 0.09201599657535553, 0.08605633676052094, 0.09621746093034744, 0.09262675791978836, 0.11308573931455612, 0.11216048151254654, 0.08357833325862885, 0.1324167549610138, 0.10479331761598587]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.09702453017234802, 0.09604673087596893, 0.08479694277048111, 0.09234179556369781, 0.1028146743774414, 0.09610730409622192, 0.12117763608694077, 0.10803873091936111, 0.09642314910888672, 0.10522853583097458]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.08237987756729126, 0.10402348637580872, 0.09958383440971375, 0.10202350467443466, 0.08892881125211716, 0.10756297409534454, 0.0907444953918457, 0.10339207947254181, 0.11011754721403122, 0.11124339699745178]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0877380222082138, 0.1025271788239479, 0.08220156282186508, 0.09688081592321396, 0.0939975157380104, 0.11298868060112, 0.11262104660272598, 0.09566992521286011, 0.10723855346441269, 0.10813665390014648]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0929410308599472, 0.09396117180585861, 0.08642866462469101, 0.0947231724858284, 0.09812264144420624, 0.10345660895109177, 0.11855575442314148, 0.09471345692873001, 0.11194833368062973, 0.10514915734529495]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0897533968091011, 0.09362620860338211, 0.08548686653375626, 0.0956839993596077, 0.09544294327497482, 0.10843629390001297, 0.1153343915939331, 0.08933555334806442, 0.12160371989011765, 0.10529661923646927]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,6,"[0.09375280886888504, 0.09634065628051758, 0.0932190790772438, 0.09609723091125488, 0.09931813180446625, 0.10054897516965866, 0.10796600580215454, 0.10159708559513092, 0.10467905551195145, 0.10648099333047867]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.09651385992765427, 0.0973520427942276, 0.11535187065601349, 0.09700705856084824, 0.10113615542650223, 0.08670136332511902, 0.0910300761461258, 0.12488182634115219, 0.08350825309753418, 0.10651750862598419]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,9,"[0.09344270825386047, 0.09604887664318085, 0.10474425554275513, 0.09823925048112869, 0.09848716109991074, 0.09844360500574112, 0.09687454998493195, 0.10361459106206894, 0.10328205674886703, 0.10682293772697449]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.08801446110010147, 0.10098815709352493, 0.09377752989530563, 0.09916885197162628, 0.09441207349300385, 0.10600312799215317, 0.09986887127161026, 0.10120925307273865, 0.10751716047525406, 0.10904058068990707]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.10154135525226593, 0.0951649621129036, 0.09442554414272308, 0.09341435134410858, 0.10662830621004105, 0.09615263342857361, 0.107392318546772, 0.10379668325185776, 0.09706707298755646, 0.10441683977842331]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,6,"[0.0880080983042717, 0.0959746465086937, 0.07657130807638168, 0.09521470963954926, 0.09438398480415344, 0.11423083394765854, 0.12240254878997803, 0.08625221997499466, 0.12152710556983948, 0.10543454438447952]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.0943271741271019, 0.09696648269891739, 0.10777562856674194, 0.09717459976673126, 0.09902425855398178, 0.09194059669971466, 0.09797169268131256, 0.11549783498048782, 0.09230746328830719, 0.10701433569192886]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.08925586193799973, 0.09303563088178635, 0.13076472282409668, 0.10086584091186523, 0.0912371501326561, 0.10018645972013474, 0.08320311456918716, 0.09555073082447052, 0.11011392623186111, 0.10578653961420059]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.09676170349121094, 0.0960899293422699, 0.11098609864711761, 0.0968238115310669, 0.10117895156145096, 0.09457674622535706, 0.09292679280042648, 0.11046067625284195, 0.09408728033304214, 0.10610801726579666]",2.186718713839849,0.331
