Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,6,"[0.09808894246816635, 0.09544701874256134, 0.09852185100317001, 0.10270174592733383, 0.08966181427240372, 0.10830274969339371, 0.11194002628326416, 0.1016051396727562, 0.08878051489591599, 0.10495033115148544]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.10161814093589783, 0.09385605901479721, 0.09626951813697815, 0.10011079162359238, 0.0959935411810875, 0.11436452716588974, 0.11082256585359573, 0.10001440346240997, 0.07775449752807617, 0.10919589549303055]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.11739665269851685, 0.09264341741800308, 0.10313116759061813, 0.10575716942548752, 0.10319602489471436, 0.08996017277240753, 0.10929608345031738, 0.10066533088684082, 0.09647677093744278, 0.08147726953029633]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.09603098779916763, 0.09078029543161392, 0.09899275749921799, 0.11240695416927338, 0.09574297070503235, 0.10966672003269196, 0.11043544858694077, 0.10676973313093185, 0.08479920774698257, 0.0943748950958252]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.1087893545627594, 0.09258686006069183, 0.10368064045906067, 0.10393443703651428, 0.09554396569728851, 0.09806641936302185, 0.11219408363103867, 0.1007244884967804, 0.09222625195980072, 0.09225352853536606]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.11561033129692078, 0.09130524098873138, 0.10456688702106476, 0.10424032062292099, 0.10090713202953339, 0.09458670765161514, 0.10927262902259827, 0.10014666616916656, 0.09197923541069031, 0.08738479763269424]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,5,"[0.09388493001461029, 0.08886341750621796, 0.09411761909723282, 0.10065270960330963, 0.09328426420688629, 0.1290789097547531, 0.09933633357286453, 0.10176302492618561, 0.07334186881780624, 0.12567690014839172]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.09368108958005905, 0.09640428423881531, 0.08263205736875534, 0.0930381491780281, 0.10129846632480621, 0.1387096792459488, 0.10056710243225098, 0.09738841652870178, 0.06163614243268967, 0.13464467227458954]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.10314837843179703, 0.09490619599819183, 0.09751136600971222, 0.10156736522912979, 0.09520575404167175, 0.10882126539945602, 0.11154057830572128, 0.10054199397563934, 0.0831533744931221, 0.10360373556613922]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.13244324922561646, 0.09258070588111877, 0.08110912889242172, 0.10887151956558228, 0.11862961202859879, 0.11455223709344864, 0.07778991013765335, 0.10758241266012192, 0.06907995790243149, 0.09736137092113495]",2.173409091432889,0.29533333333333334
