Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,6,"[0.10070988535881042, 0.0013989323051646352, 0.14165319502353668, 0.11958973109722137, 0.008737883530557156, 0.0012101918691769242, 0.22580529749393463, 0.21960562467575073, 0.16061238944530487, 0.020676860585808754]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.009549831040203571, 1.0388509963377146e-06, 0.04899972304701805, 0.014959349296987057, 3.634537279140204e-05, 6.041865958650305e-07, 0.48269158601760864, 0.07970436662435532, 0.3638221025466919, 0.00023502665862906724]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.10209392756223679, 0.001476874342188239, 0.14205369353294373, 0.12095266580581665, 0.009092709049582481, 0.0012818691320717335, 0.2230197787284851, 0.22013799846172333, 0.15855418145656586, 0.02133631519973278]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,7,"[0.16238321363925934, 0.017900776118040085, 0.13141043484210968, 0.1713094562292099, 0.053563155233860016, 0.018347786739468575, 0.09622585773468018, 0.19958697259426117, 0.06677039712667465, 0.08250197023153305]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,4,"[0.11963444948196411, 0.12485181540250778, 0.0531420074403286, 0.1110042929649353, 0.16809649765491486, 0.1538269817829132, 0.016729624941945076, 0.07893439382314682, 0.011300819925963879, 0.16247916221618652]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.16644182801246643, 0.03721757233142853, 0.11152829229831696, 0.16863951086997986, 0.08661943674087524, 0.040421076118946075, 0.06261744350194931, 0.1682068109512329, 0.04308401420712471, 0.11522402614355087]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,5,"[0.06510473787784576, 0.20694150030612946, 0.021484078839421272, 0.05668516457080841, 0.18756942451000214, 0.27931052446365356, 0.004451572895050049, 0.03156108036637306, 0.0029672624077647924, 0.14392463862895966]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.06020118668675423, 0.0002230548270745203, 0.12047941982746124, 0.0770915076136589, 0.0022280490957200527, 0.00017317321908194572, 0.31546756625175476, 0.18924187123775482, 0.22796039283275604, 0.00693379994481802]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.026340488344430923, 1.7680515156826004e-05, 0.08316142857074738, 0.037187885493040085, 0.0003240453079342842, 1.1934906069654971e-05, 0.41361528635025024, 0.13285520672798157, 0.3050490617752075, 0.001436973107047379]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,0,"[0.16348642110824585, 0.048556532710790634, 0.10155612975358963, 0.16298112273216248, 0.10216813534498215, 0.053976017981767654, 0.051252927631139755, 0.15273654460906982, 0.03514518961310387, 0.12814103066921234]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,7,"[0.1176505759358406, 0.0026714412961155176, 0.14514228701591492, 0.13583943247795105, 0.014012902043759823, 0.0024058993440121412, 0.19237536191940308, 0.22392164170742035, 0.13603273034095764, 0.02994779869914055]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,7,"[0.1623215228319168, 0.01782442256808281, 0.13149712979793549, 0.17128248512744904, 0.05340854078531265, 0.01826370321214199, 0.09643026441335678, 0.19972632825374603, 0.06691533327102661, 0.08233025670051575]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,7,"[0.15845444798469543, 0.014093542471528053, 0.1357901394367218, 0.16922661662101746, 0.045512665063142776, 0.014193849638104439, 0.10777968168258667, 0.20667800307273865, 0.07497961819171906, 0.07329139858484268]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.01709623448550701, 5.1616552809719e-06, 0.06680252403020859, 0.025263657793402672, 0.00012565402721520513, 3.26365602631995e-06, 0.4485146999359131, 0.10756922513246536, 0.33396199345588684, 0.000657576194498688]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.02504003420472145, 1.526942833152134e-05, 0.08110662549734116, 0.035546209663152695, 0.0002895626821555197, 1.0226664926449303e-05, 0.4182010889053345, 0.129695862531662, 0.3087853193283081, 0.0013098636409267783]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,7,"[0.13822612166404724, 0.005802516359835863, 0.14473478496074677, 0.15409167110919952, 0.02446710877120495, 0.0054953861981630325, 0.15230144560337067, 0.221937358379364, 0.10690747946500778, 0.04603612795472145]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.11253220587968826, 0.0022038682363927364, 0.1444176882505417, 0.13103216886520386, 0.012184071354568005, 0.0019609087612479925, 0.20234952867031097, 0.22313061356544495, 0.1433389037847519, 0.026850121095776558]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,6,"[0.045031093060970306, 8.817954221740365e-05, 0.10683820396661758, 0.059804290533065796, 0.0011047832667827606, 6.497730646515265e-05, 0.355448842048645, 0.168878972530365, 0.2588167190551758, 0.003924038726836443]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.05495459958910942, 0.000165686578839086, 0.11619883030653, 0.07120636105537415, 0.0017807651311159134, 0.00012648143456317484, 0.3287486433982849, 0.18289142847061157, 0.23814359307289124, 0.005783760454505682]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0023448835127055645, 2.5062586672675025e-08, 0.02234692871570587, 0.004193638917058706, 1.999511368921958e-06, 1.205432464956857e-08, 0.5261587500572205, 0.03719563037157059, 0.40773719549179077, 2.0915538698318414e-05]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,0,"[0.15848582983016968, 0.06055758520960808, 0.09204868227243423, 0.15573883056640625, 0.11651023477315903, 0.06871945410966873, 0.042261067777872086, 0.1380925327539444, 0.0288921557366848, 0.1386936753988266]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,6,"[0.030762748792767525, 2.7844218493555672e-05, 0.08967573940753937, 0.04269598051905632, 0.00045889808097854257, 1.926148615893908e-05, 0.39864739775657654, 0.14283840358257294, 0.29296109080314636, 0.0019126898841932416]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,"[0.14650976657867432, 0.008085381239652634, 0.14260828495025635, 0.16079400479793549, 0.030935440212488174, 0.007830863818526268, 0.13541221618652344, 0.21808454394340515, 0.0947418287396431, 0.05499773100018501]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,7,"[0.14496882259845734, 0.00758706359192729, 0.14311982691287994, 0.15958553552627563, 0.029581043869256973, 0.007316388189792633, 0.13863201439380646, 0.21898190677165985, 0.09705609083175659, 0.05317123979330063]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,9,"[0.1491178721189499, 0.07827276736497879, 0.07957132160663605, 0.14389966428279877, 0.13452763855457306, 0.09116171300411224, 0.03242576867341995, 0.11899881809949875, 0.02208418771624565, 0.14994020760059357]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.10090269148349762, 0.0014095663791522384, 0.14171019196510315, 0.11977996677160263, 0.008786615915596485, 0.0012199565535411239, 0.22541645169258118, 0.21968166530132294, 0.16032502055168152, 0.020767802372574806]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0028603437822312117, 4.2130903210590986e-08, 0.02502346970140934, 0.005022652447223663, 2.999272737724823e-06, 2.0802753297743948e-08, 0.5223250985145569, 0.04151849448680878, 0.4032175838947296, 2.9355549486353993e-05]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,7,"[0.1650772988796234, 0.022339405491948128, 0.12647701799869537, 0.17212390899658203, 0.062147922813892365, 0.02328491024672985, 0.08574911206960678, 0.19170412421226501, 0.0593550018966198, 0.09174127131700516]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.010013791732490063, 1.1816612186521525e-06, 0.05027669668197632, 0.015613388270139694, 4.0163718949770555e-05, 6.918370445418986e-07, 0.4803659915924072, 0.08171562105417252, 0.361717164516449, 0.00025537420879118145]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.13190831243991852, 0.10619727522134781, 0.06279539316892624, 0.12422025948762894, 0.1567893922328949, 0.12809260189533234, 0.02179211936891079, 0.09351321309804916, 0.014766250737011433, 0.159925177693367]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,3,"[0.16593602299690247, 0.039989542216062546, 0.10898958146572113, 0.1674094945192337, 0.09062744677066803, 0.04369872808456421, 0.059495262801647186, 0.1642559915781021, 0.040899164974689484, 0.11869879812002182]",1.9473882389068604,0.22966666666666666
