Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,8,"[0.0047831968404352665, 0.047205716371536255, 0.008326969109475613, 0.06652046740055084, 6.678466888843104e-05, 0.024781879037618637, 0.09214166551828384, 0.10187117010354996, 0.3682176172733307, 0.28608453273773193]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,8,"[0.004772649146616459, 5.80028699914692e-06, 0.08888106048107147, 0.0031881737522780895, 6.90623755872366e-06, 7.76054946527438e-07, 0.3637252151966095, 0.010777262970805168, 0.5286354422569275, 6.742459845554549e-06]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,8,"[0.048331309109926224, 0.00483465101569891, 0.22252702713012695, 0.06310790032148361, 0.003284010337665677, 0.0022727898322045803, 0.1946491301059723, 0.09105975180864334, 0.3661189675331116, 0.003814386436715722]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,1,"[0.12694518268108368, 0.17842696607112885, 0.05644343048334122, 0.13352300226688385, 0.1781504899263382, 0.07702835649251938, 0.0005922493292018771, 0.09207374602556229, 0.003704299218952656, 0.15311239659786224]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,7,"[0.05777876824140549, 0.026319745928049088, 0.044873591512441635, 0.18671190738677979, 0.00033277348848059773, 0.002751337829977274, 0.013431945815682411, 0.3386550843715668, 0.13459119200706482, 0.19455361366271973]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.0009522006148472428, 0.058423351496458054, 0.0024939009454101324, 0.027451878413558006, 3.46160632034298e-05, 0.08571234345436096, 0.15966355800628662, 0.035258106887340546, 0.36542925238609314, 0.26458078622817993]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,0,"[0.24708083271980286, 0.07196301221847534, 0.1391618400812149, 0.1730443835258484, 0.12371324002742767, 0.018184341490268707, 0.0012156751472502947, 0.14997214078903198, 0.008055699057877064, 0.06760870665311813]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,4,"[0.1102130338549614, 0.18838778138160706, 0.05359413102269173, 0.1214563176035881, 0.20137499272823334, 0.09794154018163681, 0.0006809891201555729, 0.08032891154289246, 0.0037785025779157877, 0.14224380254745483]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[8.357810293091461e-05, 0.010697385296225548, 0.00036063604056835175, 0.006190814543515444, 5.868308221579355e-07, 0.017154447734355927, 0.2928396463394165, 0.010566857643425465, 0.564621090888977, 0.09748494625091553]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,4,"[0.11228105425834656, 0.18812614679336548, 0.050158191472291946, 0.11844867467880249, 0.21302202343940735, 0.09270469844341278, 0.000515587511472404, 0.07741732895374298, 0.0030399407260119915, 0.1442863643169403]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,9,"[0.006832074373960495, 0.1739404946565628, 0.009847249835729599, 0.0637001022696495, 0.001775866374373436, 0.22941936552524567, 0.03018890880048275, 0.05821985378861427, 0.08482685685157776, 0.3412492275238037]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.030121853575110435, 0.00115224439650774, 0.19200892746448517, 0.03430148959159851, 0.0008735070005059242, 0.00041641181451268494, 0.2471054345369339, 0.05979836732149124, 0.43323567509651184, 0.0009860849240794778]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,6,"[0.0003025031473953277, 1.4886353710608091e-05, 0.009521258063614368, 0.0007555484771728516, 3.969586032326333e-06, 1.3939176824351307e-05, 0.6291817426681519, 0.0016746101900935173, 0.3585219085216522, 9.651629625295755e-06]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,1,"[0.10214720666408539, 0.1792532205581665, 0.0772179663181305, 0.1380833387374878, 0.1455608606338501, 0.11888577044010162, 0.0028615121264010668, 0.09817609935998917, 0.011718397960066795, 0.12609559297561646]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,1,"[0.04854712262749672, 0.244930237531662, 0.0276196226477623, 0.07879932224750519, 0.16867081820964813, 0.2253551483154297, 0.0007983436225913465, 0.04609215259552002, 0.00336061860434711, 0.15582656860351562]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[3.7956334608679754e-07, 5.136936653826751e-09, 0.00010932087025139481, 1.741365281304752e-06, 5.426966653843124e-10, 8.588665778574978e-09, 0.8656046986579895, 6.756586117262486e-06, 0.1342771351337433, 2.8337274748935215e-09]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,0,"[0.1956295371055603, 0.10500287264585495, 0.08279295265674591, 0.19337403774261475, 0.060717299580574036, 0.022463522851467133, 0.0008542407304048538, 0.1744227260351181, 0.0073561654426157475, 0.15738670527935028]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.06429892033338547, 0.0032622586004436016, 0.2737891376018524, 0.06645215302705765, 0.002884036162868142, 0.001083552953787148, 0.15016768872737885, 0.10392718017101288, 0.3312781751155853, 0.002856847597286105]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,8,"[0.00504742655903101, 0.016729814931750298, 0.008251268416643143, 0.06454592943191528, 1.3292508810991421e-05, 0.00398991210386157, 0.08623352646827698, 0.1330292820930481, 0.49459031224250793, 0.18756921589374542]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,0,"[0.21494288742542267, 0.08592624962329865, 0.1373523622751236, 0.17473959922790527, 0.12373417615890503, 0.026764849200844765, 0.0018507749773561954, 0.14813002943992615, 0.010711565613746643, 0.07584745436906815]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[0.006013183388859034, 0.16457265615463257, 0.00910314079374075, 0.061517126858234406, 0.0013296253746375442, 0.21897143125534058, 0.035828132182359695, 0.05781945958733559, 0.098988838493824, 0.34585633873939514]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[0.005687225144356489, 0.16051332652568817, 0.008791380561888218, 0.06052495166659355, 0.0011739616747945547, 0.21436665952205658, 0.038480244576931, 0.057567693293094635, 0.10555645078420639, 0.3473379909992218]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,7,"[0.21736958622932434, 0.06256113946437836, 0.090609110891819, 0.2132353037595749, 0.02294304221868515, 0.008358236402273178, 0.0010138335637748241, 0.23297065496444702, 0.010766906663775444, 0.14017216861248016]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.01880686543881893, 0.24427470564842224, 0.017163822427392006, 0.07392577826976776, 0.022020578384399414, 0.296987384557724, 0.005144420079886913, 0.052080463618040085, 0.016911666840314865, 0.2526843249797821]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,0,"[0.37790295481681824, 0.016701621934771538, 0.20491740107536316, 0.1497269719839096, 0.05357368662953377, 0.0017666725907474756, 0.0007527637644670904, 0.16737909615039825, 0.0068778954446315765, 0.020400911569595337]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.00528302974998951, 2.484214201103896e-05, 0.08241720497608185, 0.00484896544367075, 2.1389629182522185e-05, 5.57727480554604e-06, 0.38443660736083984, 0.013182813301682472, 0.5097549557685852, 2.467610283929389e-05]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
