Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.15910588204860687, 0.08921065926551819, 0.09879781305789948, 0.08580909669399261, 0.07675892114639282, 0.07823393493890762, 0.09182155877351761, 0.09512137621641159, 0.12220733612775803, 0.10293351113796234]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,9,"[0.07203692197799683, 0.08657977730035782, 0.09596474468708038, 0.10370396822690964, 0.11807573586702347, 0.10139156132936478, 0.11537128686904907, 0.07791388779878616, 0.109491728246212, 0.11947035044431686]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,3,"[0.06982287764549255, 0.08510138094425201, 0.08478463441133499, 0.12162189930677414, 0.10894246399402618, 0.10467460751533508, 0.11814577877521515, 0.10048358142375946, 0.10046111047267914, 0.10596168041229248]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,1,"[0.1131729707121849, 0.14564728736877441, 0.12036801874637604, 0.0938308909535408, 0.0952473059296608, 0.06679249554872513, 0.08861379325389862, 0.12044616788625717, 0.07590993493795395, 0.07997112721204758]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.12876993417739868, 0.10183773934841156, 0.1136111244559288, 0.09121839702129364, 0.07530510425567627, 0.09015128016471863, 0.08822572976350784, 0.10984846204519272, 0.10568386316299438, 0.09534843266010284]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,2,"[0.095424585044384, 0.08137945085763931, 0.12715691328048706, 0.0916786640882492, 0.07615098357200623, 0.09255703538656235, 0.12627235054969788, 0.11187739670276642, 0.1169750839471817, 0.08052753657102585]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,2,"[0.10288333892822266, 0.0948229432106018, 0.12528717517852783, 0.10792359709739685, 0.06788188964128494, 0.08937044441699982, 0.08806511759757996, 0.08715520054101944, 0.1115158423781395, 0.1250944882631302]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,2,"[0.12412787228822708, 0.12156873196363449, 0.126715287566185, 0.12129098176956177, 0.0748293474316597, 0.08463364839553833, 0.073875293135643, 0.10590505599975586, 0.07635767757892609, 0.09069620817899704]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.08682392537593842, 0.1325468122959137, 0.10155890882015228, 0.09065637737512589, 0.09679647535085678, 0.11417680233716965, 0.09561999142169952, 0.07592732459306717, 0.09565965831279755, 0.11023379117250443]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.08901524543762207, 0.15317131578922272, 0.07046642899513245, 0.07989038527011871, 0.1431771218776703, 0.11296778917312622, 0.09364721179008484, 0.06778170168399811, 0.07965384423732758, 0.11022895574569702]",2.1852107922236126,0.25066666666666665
