Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09943743795156479, 0.10009482502937317, 0.09973824769258499, 0.09924158453941345, 0.1008753553032875, 0.10082770884037018, 0.09978961199522018, 0.09920695424079895, 0.10116396099328995, 0.09962437301874161]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09958674758672714, 0.0998871847987175, 0.09990021586418152, 0.09926998615264893, 0.10089929401874542, 0.10069899260997772, 0.09966796636581421, 0.09930741041898727, 0.10132366418838501, 0.09945850074291229]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,5,"[0.09950651228427887, 0.10009920597076416, 0.09970588237047195, 0.09936685115098953, 0.10092483460903168, 0.10093016177415848, 0.0995379164814949, 0.09938470274209976, 0.10090550035238266, 0.09963837265968323]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09960489720106125, 0.09987273067235947, 0.09968135505914688, 0.09919541329145432, 0.10089296102523804, 0.1007474735379219, 0.0996173694729805, 0.09920978546142578, 0.10148037225008011, 0.09969768673181534]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09955648332834244, 0.10014545917510986, 0.09971972554922104, 0.09923572838306427, 0.10083209723234177, 0.10082516074180603, 0.09957422316074371, 0.09927928447723389, 0.10116232186555862, 0.09966952353715897]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09948490560054779, 0.10005442053079605, 0.09976381063461304, 0.0990830585360527, 0.10085814446210861, 0.1008482575416565, 0.09959621727466583, 0.099193274974823, 0.10144706815481186, 0.09967080503702164]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09991408884525299, 0.1000748872756958, 0.09975925087928772, 0.0993855744600296, 0.10080662369728088, 0.10066012293100357, 0.0991571769118309, 0.09956718981266022, 0.10114745050668716, 0.09952757507562637]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09963185340166092, 0.10005154460668564, 0.09974638372659683, 0.09923739731311798, 0.10085779428482056, 0.10076945275068283, 0.09948498755693436, 0.09933993220329285, 0.10128147155046463, 0.09959918260574341]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09943834692239761, 0.1001129299402237, 0.09976203739643097, 0.0992816612124443, 0.10095598548650742, 0.10090235620737076, 0.0996275469660759, 0.09924250096082687, 0.10107409209012985, 0.09960243850946426]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09948980063199997, 0.10020054131746292, 0.0996929258108139, 0.09902191162109375, 0.10085108131170273, 0.10101942718029022, 0.09938355535268784, 0.09919273853302002, 0.10128865391016006, 0.09985940158367157]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09955371171236038, 0.10017430782318115, 0.09964955598115921, 0.0993722602725029, 0.10077328979969025, 0.10069666802883148, 0.10010042041540146, 0.09926845133304596, 0.10092071443796158, 0.09949058294296265]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09965743124485016, 0.09990592300891876, 0.099867083132267, 0.09907114505767822, 0.10090555250644684, 0.10073955357074738, 0.09937599301338196, 0.09927774965763092, 0.10164761543273926, 0.0995519831776619]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09954322129487991, 0.10011587291955948, 0.0997287780046463, 0.09923887252807617, 0.10084381699562073, 0.10083051770925522, 0.09957192838191986, 0.09929092228412628, 0.10116270929574966, 0.09967327862977982]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09940856695175171, 0.10015243291854858, 0.09975647181272507, 0.09920766949653625, 0.1008838415145874, 0.10092674195766449, 0.09963627904653549, 0.0992424264550209, 0.10112868994474411, 0.09965681284666061]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,4,"[0.10021966695785522, 0.10010024160146713, 0.0993533581495285, 0.10000333935022354, 0.10037719458341599, 0.10032343864440918, 0.09966428577899933, 0.10006901621818542, 0.1002596840262413, 0.0996297299861908]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.0996309295296669, 0.10024948418140411, 0.09961225092411041, 0.09901886433362961, 0.10067058354616165, 0.10093555599451065, 0.09928518533706665, 0.09924653172492981, 0.10124893486499786, 0.10010165721178055]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,5,"[0.09945741295814514, 0.10042385756969452, 0.09965597838163376, 0.09883438795804977, 0.10086477547883987, 0.1012866348028183, 0.0990099310874939, 0.09907738864421844, 0.10128500312566757, 0.10010454058647156]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09942632913589478, 0.1001729816198349, 0.09972936660051346, 0.09923291206359863, 0.10089442133903503, 0.10092213749885559, 0.09962139278650284, 0.09923265874385834, 0.10112202912569046, 0.09964581578969955]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09959788620471954, 0.10003313422203064, 0.09977338463068008, 0.09919042885303497, 0.1008865088224411, 0.10080146789550781, 0.09948340058326721, 0.09927880764007568, 0.10132820904254913, 0.09962685406208038]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09946159273386002, 0.10010599344968796, 0.09974806755781174, 0.09913597255945206, 0.10087743401527405, 0.10089752078056335, 0.09959699213504791, 0.09920873492956161, 0.1012897789478302, 0.09967777878046036]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09950675070285797, 0.1001034528017044, 0.09975053369998932, 0.09933288395404816, 0.10080773383378983, 0.10068169981241226, 0.0999731719493866, 0.09925161302089691, 0.10109980404376984, 0.09949245303869247]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09960296005010605, 0.1000237837433815, 0.09980747848749161, 0.09920286387205124, 0.10086749494075775, 0.10077220946550369, 0.09952719509601593, 0.0992882028222084, 0.1013319343328476, 0.09957583248615265]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09935203194618225, 0.10021764785051346, 0.09972503036260605, 0.09921436011791229, 0.1010284423828125, 0.10106314718723297, 0.09947938472032547, 0.09922090172767639, 0.10107063502073288, 0.09962832182645798]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09900566190481186, 0.09917084872722626, 0.09993935376405716, 0.0974951758980751, 0.10065880417823792, 0.10004393756389618, 0.1012384444475174, 0.09795709699392319, 0.10447783023118973, 0.10001277178525925]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09949363023042679, 0.10010230541229248, 0.09973055869340897, 0.099222831428051, 0.10088109225034714, 0.10084539651870728, 0.09962395578622818, 0.09925039112567902, 0.10119004547595978, 0.09965981543064117]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09937505424022675, 0.09982720017433167, 0.0998067557811737, 0.0987461656332016, 0.10107612609863281, 0.10095424950122833, 0.09930969029664993, 0.09904398769140244, 0.10212623327970505, 0.09973455220460892]",2.29740784406662,0.15933333333333333
