Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.09945185482501984, 0.10176485776901245, 0.10255984961986542, 0.10041271895170212, 0.09848379343748093, 0.09639888256788254, 0.10219394415616989, 0.09964855760335922, 0.10119125247001648, 0.09789431095123291]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.10331399738788605, 0.10069839656352997, 0.10597684234380722, 0.10211922973394394, 0.09922086447477341, 0.09300314635038376, 0.09762243181467056, 0.09954614192247391, 0.10081756860017776, 0.09768146276473999]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.10410667210817337, 0.1013464406132698, 0.10258937627077103, 0.10114266723394394, 0.09875386953353882, 0.09412865340709686, 0.09904502332210541, 0.10696681588888168, 0.09291742742061615, 0.09900309890508652]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,3,"[0.10035162419080734, 0.09828163683414459, 0.10287262499332428, 0.1065886989235878, 0.09455623477697372, 0.09537189453840256, 0.09875719994306564, 0.10179466754198074, 0.1012221947312355, 0.10020329058170319]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.0867740586400032, 0.09491393715143204, 0.0970056802034378, 0.0979335755109787, 0.0926031768321991, 0.09812650084495544, 0.1116001084446907, 0.08502501994371414, 0.14536431431770325, 0.09065361320972443]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09295567125082016, 0.10041868686676025, 0.10010769963264465, 0.09994744509458542, 0.095775306224823, 0.09740637242794037, 0.10239383578300476, 0.09188447147607803, 0.12091407179832458, 0.09819641709327698]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.09923143684864044, 0.10018573701381683, 0.10259634256362915, 0.1029122918844223, 0.09739618003368378, 0.09508255124092102, 0.10174475610256195, 0.09910459071397781, 0.10438399016857147, 0.09736210852861404]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.09218813478946686, 0.11157222837209702, 0.09243999421596527, 0.09662097692489624, 0.10352956503629684, 0.11774816364049911, 0.08845102041959763, 0.09429938346147537, 0.09483785927295685, 0.10831265896558762]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.0919732004404068, 0.09071610122919083, 0.10603588819503784, 0.09862417727708817, 0.0913768783211708, 0.08711618930101395, 0.1092090979218483, 0.0877312421798706, 0.1496051400899887, 0.08761211484670639]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,0,"[0.12101232260465622, 0.10754027962684631, 0.10898157209157944, 0.10975935310125351, 0.11400627344846725, 0.08867139369249344, 0.06501583755016327, 0.107099249958992, 0.074187733232975, 0.10372608155012131]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09160124510526657, 0.08072388917207718, 0.09872393310070038, 0.09296616911888123, 0.0813693255186081, 0.07949983328580856, 0.16804072260856628, 0.09470728039741516, 0.13303275406360626, 0.07933488488197327]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10490304976701736, 0.1031949371099472, 0.11338425427675247, 0.10775353014469147, 0.09857885539531708, 0.09004328399896622, 0.08401244878768921, 0.0942348763346672, 0.10334204137325287, 0.10055270045995712]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.10532446205615997, 0.10690028965473175, 0.09786774218082428, 0.10054672509431839, 0.11308775097131729, 0.10491487383842468, 0.08479839563369751, 0.10129567235708237, 0.08638640493154526, 0.09887763857841492]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08474484831094742, 0.11961007118225098, 0.08595772087574005, 0.09295252710580826, 0.10350090265274048, 0.13712264597415924, 0.07694538682699203, 0.0885692909359932, 0.09144570678472519, 0.11915084719657898]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.06674793362617493, 0.0796360969543457, 0.08397980034351349, 0.08235345035791397, 0.0768335610628128, 0.08451856672763824, 0.14446449279785156, 0.06768836826086044, 0.23616039752960205, 0.0776173546910286]",2.0790089152256646,0.6046666666666667
