Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,9,"[0.03453998640179634, 0.09296076744794846, 0.012029669247567654, 0.08863931149244308, 0.043144673109054565, 0.1239107996225357, 0.04357779771089554, 0.12638574838638306, 0.18119651079177856, 0.2536148428916931]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,6,"[0.0010174864437431097, 5.227662995821447e-07, 0.006499656941741705, 0.0002811265003401786, 1.3183594091970008e-06, 6.16642864770256e-07, 0.5080262422561646, 0.0064292410388588905, 0.47774195671081543, 1.801225835151854e-06]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,5,"[0.022267304360866547, 0.22633197903633118, 0.013749071396887302, 0.06126054376363754, 0.106106698513031, 0.2648998200893402, 0.009714590385556221, 0.047648295760154724, 0.021639268845319748, 0.22638249397277832]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,8,"[0.12251139432191849, 0.01168828085064888, 0.20167943835258484, 0.09506843239068985, 0.018698502331972122, 0.008905265480279922, 0.08353353291749954, 0.19775496423244476, 0.2439335435628891, 0.016226712614297867]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,9,"[0.0373539924621582, 0.19579261541366577, 0.02294176258146763, 0.08648768067359924, 0.11268365383148193, 0.20589110255241394, 0.011496219784021378, 0.07214672863483429, 0.032710909843444824, 0.2224952131509781]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,7,"[0.09403961151838303, 0.05168073624372482, 0.03946855291724205, 0.1446630358695984, 0.04555780813097954, 0.047149598598480225, 0.027496337890625, 0.20682930946350098, 0.19621115922927856, 0.14690382778644562]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,9,"[0.034089718014001846, 0.0739731639623642, 0.010820667259395123, 0.08650314807891846, 0.034276269376277924, 0.10070150345563889, 0.05108669400215149, 0.13606910407543182, 0.2350294291973114, 0.2374502718448639]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,3,"[0.17274260520935059, 0.0666956976056099, 0.1317087560892105, 0.18044471740722656, 0.10286274552345276, 0.03977256640791893, 0.006392226554453373, 0.16290222108364105, 0.045095931738615036, 0.0913824588060379]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,4,"[0.10378511995077133, 0.14123623073101044, 0.08803991973400116, 0.14352253079414368, 0.15853828191757202, 0.09730716049671173, 0.005510327871888876, 0.1046990156173706, 0.023850683122873306, 0.13351070880889893]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.03118785470724106, 0.0469045490026474, 0.008452930487692356, 0.07763531804084778, 0.02167348749935627, 0.06618471443653107, 0.0626484751701355, 0.14434605836868286, 0.3423827290534973, 0.19858390092849731]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.04609538987278938, 0.19597621262073517, 0.03137214854359627, 0.09600585699081421, 0.1301456093788147, 0.18686546385288239, 0.009158579632639885, 0.07509402185678482, 0.02746926248073578, 0.20181742310523987]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,9,"[0.0313032791018486, 0.15177346765995026, 0.01404986809939146, 0.08284670114517212, 0.07075526565313339, 0.1909809559583664, 0.024674542248249054, 0.09031490236520767, 0.07781512290239334, 0.2654860019683838]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,5,"[0.01866953633725643, 0.2734651565551758, 0.015308493748307228, 0.04920213669538498, 0.14132662117481232, 0.28580442070961, 0.004094355273991823, 0.02917783334851265, 0.007455847226083279, 0.17549557983875275]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.05812718719244003, 0.0013564294204115868, 0.13609828054904938, 0.03380061313509941, 0.0025189253501594067, 0.0011316488962620497, 0.19507649540901184, 0.12911510467529297, 0.4403965473175049, 0.0023787706159055233]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,6,"[0.00026104558492079377, 2.884559398808051e-05, 0.0009586503147147596, 0.00031604853575117886, 1.4064375136513263e-05, 7.437670137733221e-05, 0.7862746715545654, 0.0035596226807683706, 0.20845890045166016, 5.379782305681147e-05]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,4,"[0.11828373372554779, 0.1322072446346283, 0.11078859865665436, 0.14789126813411713, 0.17010247707366943, 0.08294837921857834, 0.00412902794778347, 0.10133854299783707, 0.01876836270093918, 0.11354230344295502]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,1,"[0.07222238928079605, 0.19175246357917786, 0.06800274550914764, 0.11321299523115158, 0.18848831951618195, 0.1385120451450348, 0.003998388536274433, 0.07089798897504807, 0.013205216266214848, 0.13970746099948883]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[1.8023096970409824e-07, 1.5254638441319912e-08, 1.2815054333259468e-06, 3.010702585015679e-07, 2.784420471968474e-09, 1.1372467412229526e-07, 0.9649909138679504, 1.6813237380119972e-05, 0.034990426152944565, 4.3057422516312727e-08]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,3,"[0.11013741791248322, 0.09773316979408264, 0.06807336211204529, 0.15895777940750122, 0.09901432693004608, 0.07615368068218231, 0.012463479302823544, 0.1572655886411667, 0.06804389506578445, 0.15215735137462616]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,2,"[0.15277479588985443, 0.004513596650213003, 0.26994556188583374, 0.08503808826208115, 0.010729572735726833, 0.0027806495781987906, 0.051696665585041046, 0.19437967240810394, 0.22092747688293457, 0.007213859353214502]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,8,"[0.033835723996162415, 0.06969546526670456, 0.010501671582460403, 0.08562485128641129, 0.03228142112493515, 0.09536302834749222, 0.052861303091049194, 0.13792556524276733, 0.24921710789203644, 0.23269394040107727]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.16316907107830048, 0.07780520617961884, 0.13047650456428528, 0.17605264484882355, 0.11634326726198196, 0.04667404294013977, 0.0058432877995073795, 0.14962799847126007, 0.037717003375291824, 0.09629090130329132]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.020080149173736572, 0.2421405166387558, 0.01334612350910902, 0.05573979392647743, 0.1136648952960968, 0.27870193123817444, 0.007642044220119715, 0.04010332375764847, 0.015709595754742622, 0.212871715426445]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.0320756733417511, 0.1432611048221588, 0.01389616634696722, 0.08452688157558441, 0.06674538552761078, 0.1817236691713333, 0.026997730135917664, 0.09566210210323334, 0.08848888427019119, 0.2666223645210266]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.031962454319000244, 0.14456535875797272, 0.01392249297350645, 0.08428407460451126, 0.06735946238040924, 0.18315213918685913, 0.026632927358150482, 0.09484077990055084, 0.08677814155817032, 0.26650217175483704]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,5,"[0.0005571522633545101, 0.10535238683223724, 0.0010966893751174212, 0.003748165210708976, 0.0103829987347126, 0.4231123626232147, 0.3719288110733032, 0.006462377030402422, 0.03338750824332237, 0.04397163912653923]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,7,"[0.17224128544330597, 0.04607054591178894, 0.1048218309879303, 0.18243546783924103, 0.06736931949853897, 0.029678039252758026, 0.01055313553661108, 0.2058742791414261, 0.08987823873758316, 0.09107787162065506]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,9,"[0.026242485269904137, 0.19643644988536835, 0.014202356338500977, 0.07104989141225815, 0.09187832474708557, 0.2368968278169632, 0.014619646593928337, 0.06353681534528732, 0.03759762644767761, 0.24753953516483307]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,2,"[0.3570798635482788, 0.0024077307898551226, 0.3902883231639862, 0.10716298222541809, 0.01746184751391411, 0.0005864838021807373, 0.0004570813034661114, 0.10716754198074341, 0.013119607232511044, 0.004268570337444544]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.0031069177202880383, 7.184719834185671e-06, 0.014261401258409023, 0.0011977165704593062, 1.4423788343265187e-05, 8.26347604743205e-06, 0.4646472930908203, 0.015848902985453606, 0.5008881688117981, 1.9701072233146988e-05]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,1,"[0.04047748073935509, 0.2403617799282074, 0.036616530269384384, 0.08005914092063904, 0.1778252273797989, 0.20348089933395386, 0.0039625572971999645, 0.047857288271188736, 0.009826353751122952, 0.15953272581100464]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.15972185134887695, 0.07998920977115631, 0.12672178447246552, 0.17525705695152283, 0.11708036810159683, 0.04861129820346832, 0.00602320209145546, 0.1491973102092743, 0.03825444355607033, 0.09914344549179077]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,9,"[0.05582236871123314, 0.18232880532741547, 0.03856818750500679, 0.10763769596815109, 0.13308607041835785, 0.16485264897346497, 0.00914683472365141, 0.08534807711839676, 0.03011968359351158, 0.19308960437774658]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.3087971806526184, 0.008080891333520412, 0.35154908895492554, 0.1347375512123108, 0.03642689436674118, 0.0025948910042643547, 0.0011935057118535042, 0.1266254037618637, 0.018712671473622322, 0.01128192525357008]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,9,"[0.06553538888692856, 0.16744183003902435, 0.04518255963921547, 0.11854714155197144, 0.13186216354370117, 0.14551377296447754, 0.009439594112336636, 0.09648235887289047, 0.034038908779621124, 0.18595647811889648]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.2356129288673401, 0.03547845035791397, 0.20377443730831146, 0.18034592270851135, 0.08096472918987274, 0.016739116981625557, 0.0034916086588054895, 0.16099774837493896, 0.033802155405282974, 0.04879288747906685]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.022016000002622604, 0.22816170752048492, 0.013708029873669147, 0.06063072010874748, 0.10698020458221436, 0.26653480529785156, 0.009457182139158249, 0.046742964535951614, 0.020874787122011185, 0.22489356994628906]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.04746188968420029, 0.004491521045565605, 0.0967601090669632, 0.04050407558679581, 0.0054422770626842976, 0.00459134578704834, 0.2545366585254669, 0.12853816151618958, 0.41099804639816284, 0.006675971206277609]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.08821044117212296, 0.1561378687620163, 0.07154975831508636, 0.13367870450019836, 0.15597383677959442, 0.11552312970161438, 0.006231832783669233, 0.0986059233546257, 0.024748794734477997, 0.14933975040912628]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.1399897336959839, 0.10422153770923615, 0.12118333578109741, 0.16341836750507355, 0.14369790256023407, 0.06413790583610535, 0.0049992771819233894, 0.12444130331277847, 0.026883112266659737, 0.107027567923069]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,1,"[0.02376229502260685, 0.2743154466152191, 0.021634051576256752, 0.055852048099040985, 0.1653173565864563, 0.2584022879600525, 0.003290928201749921, 0.031094461679458618, 0.006381213199347258, 0.15994982421398163]",1.9059174542625745,0.312
