Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,9,"[0.06311376392841339, 0.07787537574768066, 0.06811150908470154, 0.08034782111644745, 0.08539918810129166, 0.09230692684650421, 0.14309735596179962, 0.11842747777700424, 0.11695341020822525, 0.15436720848083496]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,1,"[0.11837517470121384, 0.1293264776468277, 0.08547843992710114, 0.0975387766957283, 0.10355301201343536, 0.1040346547961235, 0.08596943318843842, 0.09003615379333496, 0.06896483898162842, 0.11672309786081314]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,1,"[0.08850174397230148, 0.13123422861099243, 0.08690051734447479, 0.10998006910085678, 0.1109631359577179, 0.11341096460819244, 0.06993614137172699, 0.09752311557531357, 0.07789036631584167, 0.1136598065495491]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,9,"[0.07329389452934265, 0.09875823557376862, 0.12348727136850357, 0.10188212245702744, 0.08452694863080978, 0.09722991287708282, 0.08468784391880035, 0.09967542439699173, 0.10196313261985779, 0.13449516892433167]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,9,"[0.12703543901443481, 0.12634435296058655, 0.07699647545814514, 0.10893101245164871, 0.09143617004156113, 0.09983992576599121, 0.06198121979832649, 0.09299210458993912, 0.08731400966644287, 0.12712930142879486]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,1,"[0.12240046262741089, 0.13309070467948914, 0.08687743544578552, 0.11105965077877045, 0.09755347669124603, 0.1158779188990593, 0.0575268492102623, 0.1191021203994751, 0.06428025662899017, 0.09223109483718872]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,2,"[0.05808672308921814, 0.10407669097185135, 0.12516385316848755, 0.11686396598815918, 0.12048642337322235, 0.11386235058307648, 0.06550660729408264, 0.1005658358335495, 0.09891758114099503, 0.09646989405155182]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,6,"[0.0833156630396843, 0.0877746045589447, 0.07812339067459106, 0.10057353973388672, 0.10535403341054916, 0.09361652284860611, 0.1361256241798401, 0.09687766432762146, 0.12856391072273254, 0.08967490494251251]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,1,"[0.12794572114944458, 0.12900111079216003, 0.08497757464647293, 0.11125031858682632, 0.09416209161281586, 0.11415275931358337, 0.07256633788347244, 0.09719903767108917, 0.07223956286907196, 0.09650546312332153]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.06825486570596695, 0.10546623170375824, 0.07651063799858093, 0.08654190599918365, 0.10724704712629318, 0.10611146688461304, 0.14890767633914948, 0.09981519728899002, 0.1081874743103981, 0.09295759350061417]",2.194530987739563,0.2936666666666667
