Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08551231771707535, 0.1370292454957962, 0.058947861194610596, 0.09591706842184067, 0.13760390877723694, 0.16478553414344788, 0.01696483977138996, 0.10205936431884766, 0.04023134335875511, 0.1609484851360321]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.04401236027479172, 0.010952004231512547, 0.10346677899360657, 0.0361340157687664, 0.01072627492249012, 0.0054465713910758495, 0.553356409072876, 0.027527963742613792, 0.20245198905467987, 0.005925645586103201]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08313377946615219, 0.13693535327911377, 0.05905572324991226, 0.09621717780828476, 0.14100797474384308, 0.16399092972278595, 0.016473177820444107, 0.10259334743022919, 0.04016661271452904, 0.16042591631412506]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,6,"[0.1044716164469719, 0.07009553909301758, 0.13568931818008423, 0.10412032902240753, 0.07102787494659424, 0.05454636737704277, 0.15701152384281158, 0.09493611007928848, 0.15187615156173706, 0.056225184351205826]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08334875851869583, 0.13694490492343903, 0.059046294540166855, 0.0961904302239418, 0.1406947523355484, 0.16406449675559998, 0.016517585143446922, 0.10254523158073425, 0.04017280787229538, 0.1604747176170349]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08661362528800964, 0.137064129114151, 0.05889536812901497, 0.0957750752568245, 0.13607226312160492, 0.1651393622159958, 0.017192721366882324, 0.10181108117103577, 0.04025854915380478, 0.161177858710289]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08514510840177536, 0.1370164304971695, 0.058965008705854416, 0.0959639921784401, 0.13812075555324554, 0.1646656095981598, 0.01688888669013977, 0.10214202105998993, 0.040221892297267914, 0.1608702689409256]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.09599336981773376, 0.12428329139947891, 0.07925780117511749, 0.10614501684904099, 0.12686090171337128, 0.13315315544605255, 0.032236497849226, 0.10852301865816116, 0.061539486050605774, 0.13200749456882477]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,4,"[0.09971585869789124, 0.11597079038619995, 0.09173702448606491, 0.10984192788600922, 0.11907172948122025, 0.11636500060558319, 0.0451272614300251, 0.11061032116413116, 0.07525902986526489, 0.11630105972290039]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.0784115344285965, 0.13666808605194092, 0.0592455118894577, 0.09678361564874649, 0.14818431437015533, 0.16228236258029938, 0.015499211847782135, 0.10364216566085815, 0.04001212865114212, 0.1592710167169571]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.0860021710395813, 0.1341562420129776, 0.06457389146089554, 0.09919977933168411, 0.13815830647945404, 0.1553259938955307, 0.019905202090740204, 0.105132095515728, 0.04499049112200737, 0.15255582332611084]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08430914580821991, 0.13698500394821167, 0.05900339409708977, 0.09607003629207611, 0.1393091231584549, 0.16438889503479004, 0.016716042533516884, 0.10232990980148315, 0.0401996485888958, 0.1606888771057129]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.09555327892303467, 0.12101365625858307, 0.08577083051204681, 0.10804630070924759, 0.12515319883823395, 0.12487970292568207, 0.03759773075580597, 0.11085692048072815, 0.0667356476187706, 0.12439273297786713]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.09396016597747803, 0.047468312084674835, 0.14186710119247437, 0.08789943903684616, 0.04740384593605995, 0.03273864835500717, 0.2518292963504791, 0.07601658254861832, 0.18657994270324707, 0.03423675522208214]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,6,"[0.07889839261770248, 0.0338667593896389, 0.14046373963356018, 0.07357175648212433, 0.034273114055395126, 0.02115042135119438, 0.33142712712287903, 0.0620388463139534, 0.2019127905368805, 0.02239706553518772]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,3,"[0.10354140400886536, 0.10556531697511673, 0.10491880029439926, 0.11196194589138031, 0.10836473852396011, 0.09912614524364471, 0.06384581327438354, 0.11025305837392807, 0.09254517406225204, 0.09987759590148926]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,3,"[0.10297343879938126, 0.10557965934276581, 0.10529094934463501, 0.11198573559522629, 0.10864792764186859, 0.0989089235663414, 0.06398739665746689, 0.11054525524377823, 0.09239126741886139, 0.09968945384025574]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.05023876205086708, 0.01471098605543375, 0.11622501909732819, 0.04416646435856819, 0.01487695425748825, 0.007635722868144512, 0.5013622045516968, 0.034766167402267456, 0.207745760679245, 0.008272058330476284]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08379875868558884, 0.13696421682834625, 0.05902634933590889, 0.09613420814275742, 0.1400427222251892, 0.16421735286712646, 0.016610559076070786, 0.10244438797235489, 0.04018554836511612, 0.16057583689689636]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.10292130708694458, 0.061784934252500534, 0.13862846791744232, 0.09914854913949966, 0.061908822506666183, 0.04626011848449707, 0.18744033575057983, 0.08838096261024475, 0.1656290739774704, 0.04789746552705765]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08613596111536026, 0.13704966008663177, 0.05891832709312439, 0.09583690017461777, 0.13673323392868042, 0.1649869829416275, 0.01709386333823204, 0.10191886126995087, 0.04024696722626686, 0.16107933223247528]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.09807462245225906, 0.12050135433673859, 0.08495645225048065, 0.10805726796388626, 0.12325530499219894, 0.125274658203125, 0.037802912294864655, 0.10959704220294952, 0.06782126426696777, 0.12465907633304596]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08281924575567245, 0.1369209736585617, 0.05906939134001732, 0.09625615179538727, 0.14146822690963745, 0.16388262808322906, 0.016408216208219528, 0.10266369581222534, 0.04015741124749184, 0.16035392880439758]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08386685699224472, 0.13696706295013428, 0.05902330204844475, 0.09612566977739334, 0.13994447886943817, 0.16424036026000977, 0.016624635085463524, 0.10242912918329239, 0.04018745198845863, 0.1605910211801529]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08442199975252151, 0.13698939979076385, 0.05899826064705849, 0.096055768430233, 0.13914771378040314, 0.1644265353679657, 0.016739372164011, 0.10230454802513123, 0.04020269960165024, 0.16071362793445587]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,8,"[0.10143399238586426, 0.07864825427532196, 0.13369028270244598, 0.10798068344593048, 0.08160175383090973, 0.06278686970472336, 0.13140177726745605, 0.10223548859357834, 0.1356860250234604, 0.06453483551740646]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08542979508638382, 0.13671323657035828, 0.059193216264247894, 0.09622949361801147, 0.13810299336910248, 0.1641194075345993, 0.017021937295794487, 0.1021396741271019, 0.04066511243581772, 0.1603851020336151]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08330737054347992, 0.13694310188293457, 0.0590481162071228, 0.09619558602571487, 0.14075495302677155, 0.16405035555362701, 0.01650903932750225, 0.10255449265241623, 0.04017161950469017, 0.16046534478664398]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,8,"[0.11484034359455109, 0.08747308701276779, 0.11828243732452393, 0.10993874818086624, 0.08541182428598404, 0.076529361307621, 0.10395196080207825, 0.10143981128931046, 0.12444291263818741, 0.07768946141004562]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.060550328344106674, 0.018938997760415077, 0.1221391037106514, 0.05165146663784981, 0.018626607954502106, 0.0105091268196702, 0.45485401153564453, 0.04095228388905525, 0.21049539744853973, 0.011282575316727161]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,4,"[0.10091698169708252, 0.11064205318689346, 0.09940571337938309, 0.11127711832523346, 0.11411761492490768, 0.1067136824131012, 0.054594092071056366, 0.11125223338603973, 0.08390449732542038, 0.10717599838972092]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.09760325402021408, 0.1212223619222641, 0.08395323902368546, 0.10773759335279465, 0.12401901185512543, 0.12666887044906616, 0.03672843798995018, 0.10948152840137482, 0.0666174367070198, 0.12596836686134338]",2.081635578672091,0.213
