Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.14088253676891327, 1.9395995423110435e-06, 0.28823983669281006, 0.0184138435870409, 4.1873422560456675e-06, 1.5858397262036306e-08, 0.008006944321095943, 0.126713827252388, 0.4175835847854614, 0.00015321643149945885]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.08457832038402557, 0.16467325389385223, 0.057821616530418396, 0.12160281836986542, 0.1836051046848297, 0.11359937489032745, 0.0011146103497594595, 0.08085698634386063, 0.03262413293123245, 0.1595238596200943]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.023119818419218063, 3.780675251618959e-05, 0.055702246725559235, 0.0072285495698452, 6.37146586086601e-05, 3.0344051538122585e-06, 0.7722882628440857, 0.022815633565187454, 0.11843259632587433, 0.00030833660275675356]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,6,"[0.04772191494703293, 6.2336789596884046e-06, 0.12754473090171814, 0.009132806211709976, 1.2045928997395094e-05, 1.7474866353950347e-07, 0.4881967008113861, 0.04581059142947197, 0.28143027424812317, 0.00014451386232394725]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.2572566270828247, 0.0005343235097825527, 0.24425019323825836, 0.09718784689903259, 0.0008641895256005228, 2.2208843802218325e-05, 0.0002378044737270102, 0.2294338196516037, 0.1617880016565323, 0.008424903266131878]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.1863098293542862, 0.06045601889491081, 0.09838147461414337, 0.19911596179008484, 0.07352334260940552, 0.0150599405169487, 2.327514812350273e-05, 0.16824737191200256, 0.0374925471842289, 0.1613902747631073]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,0,"[0.24405167996883392, 0.007784322835505009, 0.19651676714420319, 0.15801014006137848, 0.010841647163033485, 0.000965885235927999, 0.0004423288337420672, 0.22292955219745636, 0.11702059954404831, 0.041437022387981415]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.12618331611156464, 0.08940055221319199, 0.12177469581365585, 0.14223478734493256, 0.10626781731843948, 0.0519568994641304, 0.03399636223912239, 0.12345297634601593, 0.10224580019712448, 0.10248682647943497]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.2944923937320709, 0.0035532996989786625, 0.17091327905654907, 0.16710877418518066, 0.005158023908734322, 0.00021748691506218165, 4.931313014822081e-06, 0.25536713004112244, 0.06493822485208511, 0.03824644535779953]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,9,"[0.07772427797317505, 0.17481042444705963, 0.034322746098041534, 0.12286334484815598, 0.19085727632045746, 0.08983626961708069, 7.661819836357608e-06, 0.07089262455701828, 0.011216004379093647, 0.2274693101644516]",1.764027412434419,0.338
