Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10052017122507095, 0.09850931912660599, 0.10011150687932968, 0.10044670850038528, 0.09929852187633514, 0.09924625605344772, 0.10113558173179626, 0.10102850943803787, 0.10003578662872314, 0.09966763108968735]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,0,"[0.1071440577507019, 0.09816908091306686, 0.09778279066085815, 0.10013595223426819, 0.0991673693060875, 0.0998808890581131, 0.10377586632966995, 0.10541068017482758, 0.09083753079175949, 0.09769582003355026]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10048925876617432, 0.0985705778002739, 0.10014431923627853, 0.10029376298189163, 0.09927716851234436, 0.09949015080928802, 0.10116394609212875, 0.1010749489068985, 0.09978507459163666, 0.09971079975366592]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.1007467582821846, 0.0986020490527153, 0.09999987483024597, 0.1003105640411377, 0.09937932342290878, 0.09940840303897858, 0.10126935690641403, 0.10107562690973282, 0.09965577721595764, 0.09955228120088577]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10033319145441055, 0.09863094240427017, 0.10001086443662643, 0.10017142444849014, 0.09940735995769501, 0.09966488927602768, 0.101258285343647, 0.10100797563791275, 0.09965799748897552, 0.09985710680484772]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10044484585523605, 0.09862275421619415, 0.10003595799207687, 0.10019060224294662, 0.09938076883554459, 0.09961721301078796, 0.10124348104000092, 0.10103017836809158, 0.09967506676912308, 0.09975901246070862]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.1005798727273941, 0.09858540445566177, 0.10011730343103409, 0.10028164088726044, 0.0992991104722023, 0.09946811944246292, 0.10118460655212402, 0.10107161104679108, 0.09977801889181137, 0.09963434189558029]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.1010153591632843, 0.09858979284763336, 0.09990391135215759, 0.1003614068031311, 0.09941743314266205, 0.0993134006857872, 0.10133668035268784, 0.10111137479543686, 0.0995609387755394, 0.09938975423574448]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,0,"[0.10372430831193924, 0.09811193495988846, 0.10156860202550888, 0.09935901314020157, 0.09765413403511047, 0.100647933781147, 0.10049791634082794, 0.10238927602767944, 0.09921969473361969, 0.0968272015452385]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.1007409393787384, 0.0985887199640274, 0.09999864548444748, 0.1003199964761734, 0.09936121851205826, 0.09942548722028732, 0.1012754738330841, 0.10110460966825485, 0.09959784895181656, 0.09958707541227341]",2.2991767386595408,0.14466666666666667
