Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.05751177296042442, 0.08131026476621628, 0.06414324045181274, 0.08235781639814377, 0.10537520796060562, 0.0870884582400322, 0.12347665429115295, 0.1111179068684578, 0.12507255375385284, 0.1625460684299469]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.06902757287025452, 0.08183204382658005, 0.08294355124235153, 0.09290449321269989, 0.11798562854528427, 0.09783218801021576, 0.10381210595369339, 0.11609582602977753, 0.10428646951913834, 0.13328014314174652]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.09727735817432404, 0.06651192903518677, 0.048933811485767365, 0.09133928269147873, 0.10558756440877914, 0.09854406863451004, 0.09549175947904587, 0.19420336186885834, 0.08108899742364883, 0.12102185934782028]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.04138551652431488, 0.054990045726299286, 0.18730351328849792, 0.08059830963611603, 0.08311369270086288, 0.07696539908647537, 0.155855193734169, 0.0654800534248352, 0.15688945353031158, 0.0974188819527626]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.08795006573200226, 0.16346055269241333, 0.04723880812525749, 0.09438972920179367, 0.11747961491346359, 0.1322476714849472, 0.06350177526473999, 0.1490287184715271, 0.04630950093269348, 0.09839346259832382]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.054307956248521805, 0.11741974949836731, 0.05295882374048233, 0.08133715391159058, 0.12339886277914047, 0.12552262842655182, 0.09260796010494232, 0.11881514638662338, 0.09209835529327393, 0.14153330028057098]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.13888977468013763, 0.06152424216270447, 0.13546021282672882, 0.07622219622135162, 0.07880619168281555, 0.13406960666179657, 0.08221301436424255, 0.16630825400352478, 0.08383332192897797, 0.04267324134707451]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,8,"[0.08318481594324112, 0.06713861227035522, 0.08969774097204208, 0.09443340450525284, 0.09510552883148193, 0.059190746396780014, 0.13825148344039917, 0.10033304989337921, 0.15183822810649872, 0.12082648277282715]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.05485498532652855, 0.12139630317687988, 0.05478500574827194, 0.08777480572462082, 0.1231207400560379, 0.12568412721157074, 0.07815737277269363, 0.12542246282100677, 0.07704728841781616, 0.15175698697566986]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.09769312292337418, 0.07618929445743561, 0.07411278784275055, 0.08956672251224518, 0.07208865135908127, 0.102970652282238, 0.15256984531879425, 0.07440594583749771, 0.15423652529716492, 0.10616647452116013]",2.0324631108840308,0.34
